QM Energy	FF Energy
     -0.00166835     -0.00163629
     -0.00766856     -0.00724105
     -0.00125085     -0.00122909
     -0.00117596     -0.00110628
     -0.00342472     -0.00320162
     -0.00152491     -0.00151292
     -0.00195178     -0.00191181
     -0.00230337     -0.00238792
     -0.00376606     -0.00378251
     -0.00273943     -0.00271258
     -0.00194506     -0.00194857
     -0.00245923     -0.00245045
     -0.00625463     -0.00629605
     -0.00170159     -0.00171124
    -0.000792979    -0.000744833
     -0.00289095     -0.00287454
      -0.0039469     -0.00385713
     -0.00336014     -0.00341947
     -0.00334836     -0.00299101
     -0.00265028      -0.0025269
    -0.000824736    -0.000754374
     -0.00347988     -0.00320919
     -0.00305774     -0.00293778
     -0.00550053     -0.00521602
     -0.00203923     -0.00204973
     -0.00142114     -0.00146087
     -0.00117217     -0.00115102
     -0.00558407     -0.00546125
     -0.00633042     -0.00620789
     -0.00126771     -0.00128014
     -0.00360019     -0.00365568
     -0.00891766     -0.00895491
     -0.00616079     -0.00593514
      -0.0020884     -0.00199504
     -0.00747932     -0.00741519
     -0.00133733     -0.00128668
    -0.000997497     -0.00095937
     -0.00151041     -0.00144515
     -0.00130822     -0.00124716
     -0.00401721     -0.00359889
     -0.00508752      -0.0049663
     -0.00179635     -0.00170479
     -0.00414759     -0.00425118
     -0.00307041     -0.00308737
    -0.000692454      -0.0006416
     -0.00434056     -0.00410015
      -0.0019419     -0.00198859
     -0.00492984     -0.00457079
     -0.00511211     -0.00518218
      -0.0044961     -0.00423807
     -0.00406821     -0.00379805
     -0.00830171     -0.00798184
     -0.00140507     -0.00136383
     -0.00522848     -0.00497309
      -0.0102843       -0.010737
      -0.0125282      -0.0127976
     -0.00457966     -0.00434841
     -0.00204172     -0.00195799
    -0.000959768    -0.000926872
     -0.00351856     -0.00349611
     -0.00315906     -0.00322827
     -0.00247405     -0.00251401
     -0.00189832     -0.00188578
     -0.00444577     -0.00439134
     -0.00191488      -0.0017835
      -0.0104119      -0.0106049
     -0.00968082      -0.0100754
     -0.00523075     -0.00498656
     -0.00214837     -0.00211138
      -0.0048239     -0.00479241
     -0.00366895     -0.00353754
      -0.0089307     -0.00900811
     -0.00137418      -0.0013066
     -0.00218779     -0.00206751
     -0.00186263     -0.00176757
       -0.010206     -0.00992451
     -0.00172672     -0.00160447
     -0.00110197     -0.00103882
     -0.00127957     -0.00119654
     -0.00173926     -0.00173394
     -0.00676434     -0.00694529
     -0.00360217     -0.00361564
     -0.00310001     -0.00306591
     -0.00113314     -0.00108005
     -0.00188598     -0.00176014
     -0.00352286     -0.00359294
     -0.00219431     -0.00212519
     -0.00228198     -0.00229709
     -0.00160143     -0.00155834
     -0.00475748      -0.0049136
     -0.00212198     -0.00203972
     -0.00103748    -0.000997046
     -0.00197797     -0.00191792
     -0.00314135      -0.0031248
     -0.00417101     -0.00421608
     -0.00213088     -0.00203857
     -0.00320854     -0.00313686
     -0.00106341     -0.00098925
     -0.00284351     -0.00281648
      -0.0043513     -0.00423692
     -0.00151347     -0.00148747
     -0.00100277    -0.000926621
     -0.00440174     -0.00449243
     -0.00153513     -0.00152098
     -0.00158435     -0.00156819
    -0.000901754    -0.000809274
    -0.000841966    -0.000784235
     -0.00462024     -0.00467366
     -0.00605558     -0.00629151
     -0.00159409     -0.00161039
     -0.00105589     -0.00103343
    -0.000759544    -0.000680655
    -0.000879385    -0.000845273
     -0.00145532     -0.00139183
     -0.00136177      -0.0013414
     -0.00184113     -0.00180043
     -0.00237814     -0.00244882
     -0.00457906     -0.00450939
     -0.00183082     -0.00175075
     -0.00254495     -0.00243464
    -0.000860282    -0.000784058
     -0.00153439     -0.00152862
     -0.00320936     -0.00311654
     -0.00134455     -0.00129806
     -0.00280076     -0.00280901
     -0.00731058     -0.00714925
     -0.00220827     -0.00221139
     -0.00551477     -0.00517314
     -0.00162006     -0.00158506
     -0.00226555      -0.0020804
     -0.00153412      -0.0014897
    -0.000983603    -0.000971845
     -0.00171238     -0.00166991
     -0.00250268      -0.0023004
     -0.00179527     -0.00188835
     -0.00113061     -0.00109385
     -0.00151155      -0.0014744
       -0.004735     -0.00483541
     -0.00159127     -0.00150536
     -0.00280863     -0.00278153
     -0.00206426     -0.00201857
     -0.00239177     -0.00237558
     -0.00243976     -0.00245647
      -0.0011389     -0.00108023
     -0.00448624     -0.00440549
     -0.00139952     -0.00138056
        -0.00153     -0.00154341
     -0.00106323      -0.0010412
     -0.00138477     -0.00135307
     -0.00185529     -0.00175052
     -0.00135581     -0.00134486
     -0.00324782     -0.00321594
