QM Energy	FF Energy
     -1.5085e-05    -2.37832e-05
    -0.000646115    -0.000526613
      -9.009e-06     -1.3786e-05
     -1.4734e-05    -1.85292e-05
    -0.000236158    -0.000195985
     -1.1859e-05    -1.71076e-05
     -2.4433e-05    -3.43516e-05
     -2.7387e-05    -3.94953e-05
    -0.000116019    -0.000120328
     -3.2517e-05    -6.14744e-05
     -1.1368e-05    -2.47193e-05
     -2.6975e-05    -4.40251e-05
     -0.00025996     -0.00028429
     -1.1688e-05    -1.94246e-05
       -4.77e-06    -7.17663e-06
     -9.8532e-05    -9.97715e-05
    -0.000229996    -0.000206818
      -5.979e-05     -8.9968e-05
    -0.000296796    -0.000232302
     -3.5544e-05    -6.96854e-05
     -1.5613e-05    -1.46133e-05
    -0.000236341     -0.00020422
    -0.000102265    -0.000117231
    -0.000348336    -0.000332797
     -2.6975e-05    -3.29878e-05
      -9.194e-06    -1.33906e-05
      -6.925e-06    -1.12947e-05
    -0.000392246    -0.000325459
     -0.00044461    -0.000383559
      -5.325e-06    -9.45284e-06
     -7.5451e-05    -0.000108391
    -0.000539507    -0.000503252
    -0.000308419    -0.000340157
     -4.7164e-05    -5.57454e-05
    -0.000299387    -0.000358794
     -1.9061e-05    -2.20879e-05
      -8.432e-06    -1.20539e-05
     -2.7097e-05    -3.05622e-05
      -5.404e-06    -1.48096e-05
    -0.000415422    -0.000312968
    -0.000353816    -0.000301589
     -1.5782e-05    -3.30876e-05
    -0.000119549    -0.000142427
     -9.4621e-05    -0.000103838
      -4.861e-06    -6.39392e-06
    -0.000315161    -0.000259705
      -1.244e-05    -2.19117e-05
    -0.000401294    -0.000328474
    -0.000173456    -0.000195235
    -0.000220609    -0.000232638
    -0.000185823    -0.000208836
    -0.000520506    -0.000500651
     -1.1719e-05    -2.02084e-05
    -0.000180447    -0.000250626
    -0.000430877    -0.000475596
    -0.000674042     -0.00070773
    -0.000280051    -0.000247287
     -6.1725e-05    -6.41151e-05
       -9.89e-06    -1.14002e-05
    -0.000112304    -0.000133952
     -8.4657e-05    -8.96345e-05
     -4.6069e-05    -5.50347e-05
     -3.0003e-05    -3.87166e-05
      -0.0001162    -0.000153592
     -3.4944e-05    -4.82816e-05
    -0.000617622    -0.000573258
    -0.000507773    -0.000485546
    -0.000198104    -0.000270218
     -5.8913e-05     -5.9591e-05
    -0.000179906    -0.000200272
    -0.000150184     -0.00016136
    -0.000737035    -0.000556463
     -2.1757e-05    -2.36601e-05
      -7.734e-05     -7.7554e-05
      -4.313e-05    -4.89034e-05
    -0.000886347    -0.000696106
     -6.8277e-05    -6.12437e-05
      -5.855e-06    -1.19761e-05
     -1.7721e-05    -2.26095e-05
     -1.5585e-05    -2.49557e-05
    -0.000298993    -0.000315202
     -8.3348e-05    -0.000110241
    -0.000100903    -0.000101832
     -1.3191e-05    -1.57689e-05
     -4.3056e-05    -5.25012e-05
     -9.7196e-05    -0.000110171
     -1.2486e-05    -3.77452e-05
     -3.9245e-05    -5.20776e-05
     -2.2032e-05    -3.18055e-05
    -0.000145693    -0.000166815
     -6.6394e-05    -6.55198e-05
     -1.0637e-05    -1.29956e-05
     -1.0799e-05    -3.12485e-05
     -6.5166e-05    -9.56704e-05
     -6.2205e-05    -0.000117766
     -5.7876e-05    -6.56746e-05
    -0.000147901     -0.00013699
      -7.326e-06    -1.18744e-05
     -7.7193e-05    -9.22322e-05
    -0.000184331    -0.000204974
     -1.5448e-05    -2.23947e-05
       -9.44e-06    -1.29532e-05
     -6.5155e-05    -0.000129017
     -1.7385e-05     -2.1916e-05
     -3.0575e-05    -3.13091e-05
     -1.5345e-05    -1.56171e-05
      -7.785e-06     -9.3845e-06
    -0.000175484    -0.000192609
    -0.000158746    -0.000219588
     -1.6952e-05    -2.29109e-05
      -3.617e-06    -7.59656e-06
     -1.2154e-05    -1.18963e-05
      -7.618e-06    -8.92414e-06
     -2.5696e-05    -2.90286e-05
       -6.56e-06    -1.27666e-05
     -4.3506e-05    -4.43944e-05
     -2.1658e-05    -3.53519e-05
    -0.000148166     -0.00019971
      -1.306e-05    -3.14488e-05
     -5.9413e-05    -7.45407e-05
      -8.179e-06    -1.05721e-05
      -1.601e-05    -2.02661e-05
    -0.000133427    -0.000136881
      -7.094e-06    -1.54243e-05
     -3.7237e-05    -5.81037e-05
    -0.000259207    -0.000358027
     -3.0491e-05    -4.18828e-05
    -0.000333038    -0.000337679
      -2.066e-05    -2.59032e-05
    -0.000108017    -9.75877e-05
     -3.1426e-05     -3.3257e-05
      -3.684e-06    -6.25251e-06
     -2.1457e-05    -3.05377e-05
    -0.000148466    -0.000126855
      -9.806e-06    -1.71335e-05
      -5.291e-06    -1.09415e-05
     -1.4971e-05    -2.29736e-05
    -0.000108096    -0.000161452
      -3.615e-05    -3.84938e-05
     -3.8193e-05    -6.46149e-05
     -3.7843e-05    -4.81743e-05
     -3.4932e-05    -5.17382e-05
      -3.792e-05    -4.72086e-05
     -1.3599e-05    -1.69132e-05
    -0.000204082    -0.000213451
     -1.1272e-05    -1.79256e-05
     -1.4566e-05    -1.96837e-05
      -5.391e-06     -9.0143e-06
     -1.3084e-05    -1.95083e-05
     -3.4783e-05    -4.41631e-05
     -1.3288e-05    -1.81771e-05
     -7.2357e-05    -9.37242e-05
    -0.000365101    -0.000397619
     -1.4724e-05    -2.19783e-05
    -0.000172628    -0.000226047
     -2.8782e-05    -4.86042e-05
      -4.647e-06    -8.31996e-06
    -0.000104003    -0.000103296
     -1.8231e-05    -3.31814e-05
     -9.6981e-05     -0.00012727
      -5.445e-06    -9.52402e-06
     -2.4653e-05    -2.58412e-05
     -8.5705e-05    -7.90527e-05
    -0.000235607     -0.00023067
     -1.8031e-05    -1.96301e-05
     -3.6371e-05    -5.52305e-05
     -2.5714e-05    -4.42385e-05
     -1.5809e-05    -1.81906e-05
     -5.8877e-05    -6.47404e-05
      -8.672e-06    -9.90636e-06
      -1.014e-05    -1.76367e-05
    -0.000194256    -0.000164366
    -0.000250263    -0.000253736
     -1.5569e-05    -2.18109e-05
     -4.5805e-05    -8.78939e-05
    -0.000106704    -0.000106533
     -3.8648e-05    -3.49581e-05
    -0.000111206     -0.00010357
      -9.603e-06    -1.23711e-05
    -0.000158221    -0.000212731
     -1.4345e-05    -2.25604e-05
    -0.000176861    -0.000203103
    -0.000165494    -0.000192194
     -1.7123e-05    -2.33685e-05
    -0.000339713    -0.000386801
     -3.8201e-05    -6.75456e-05
    -0.000383714    -0.000298881
