QM Energy	FF Energy
      -4.331e-05     -4.9758e-05
     -0.00111451     -0.00094012
    -0.000431101    -0.000421815
     -3.3978e-05    -4.13295e-05
     -1.7749e-05     -1.9878e-05
     -1.9133e-05     -2.3474e-05
     -5.3935e-05    -6.04908e-05
    -0.000358349    -0.000341029
    -0.000215067    -0.000215786
     -0.00101823    -0.000919135
    -0.000408333    -0.000443053
    -0.000742023     -0.00073413
    -0.000114208    -0.000132736
    -0.000214928    -0.000233183
     -4.1222e-05    -4.89853e-05
    -0.000350187     -0.00031704
     -6.8335e-05    -7.69093e-05
     -1.6846e-05    -1.83493e-05
    -0.000277415    -0.000288654
     -2.0916e-05    -2.47853e-05
     -0.00148302     -0.00146667
    -0.000171245    -0.000179274
      -0.0012729     -0.00120012
     -6.1193e-05    -6.58543e-05
    -0.000100083    -0.000105764
     -1.5023e-05    -1.55814e-05
     -2.1729e-05    -2.81065e-05
    -0.000375662    -0.000369863
    -0.000202968    -0.000185446
     -9.8013e-05    -0.000107111
    -0.000131903    -0.000148562
     -8.3669e-05    -9.26128e-05
     -1.8537e-05    -2.03954e-05
     -0.00122921     -0.00115158
      -1.441e-05    -1.86664e-05
    -0.000342661    -0.000386948
     -0.00120445     -0.00117754
    -0.000653056    -0.000675289
    -0.000258019    -0.000265645
     -2.2562e-05    -2.36244e-05
    -0.000219851     -0.00019724
    -0.000676679    -0.000703748
     -9.5261e-05    -0.000116093
    -0.000536483     -0.00052589
    -0.000707503    -0.000667672
    -0.000417325    -0.000419438
     -2.2038e-05    -2.79638e-05
    -0.000964202      -0.0008811
     -4.2891e-05    -4.55488e-05
     -9.7294e-05    -0.000108415
    -0.000786432    -0.000720743
    -0.000173186    -0.000193349
    -0.000173419    -0.000183507
    -0.000278523    -0.000277297
     -0.00036212    -0.000356835
    -0.000612178    -0.000630139
     -4.3356e-05    -5.37546e-05
    -0.000207833    -0.000211871
     -3.7497e-05    -4.50136e-05
     -9.4219e-05    -0.000106963
     -0.00148206      -0.0015902
    -0.000441918    -0.000410559
     -6.4263e-05    -7.37806e-05
     -0.00138227     -0.00120078
     -0.00043989    -0.000405086
     -4.5873e-05    -5.43709e-05
    -0.000312066    -0.000315939
    -0.000861357    -0.000777572
    -0.000215053    -0.000220393
    -0.000704477    -0.000702333
    -0.000360595    -0.000376789
     -1.7704e-05    -2.23184e-05
     -0.00157756     -0.00147127
      -5.125e-05    -5.76784e-05
     -3.5868e-05    -4.66657e-05
    -0.000110075    -0.000123494
    -0.000240397    -0.000224446
    -0.000904756    -0.000903588
    -0.000150267    -0.000162832
     -0.00102203    -0.000949471
      -0.0012548     -0.00119601
    -0.000145717    -0.000140327
    -0.000542136     -0.00056346
    -0.000810594    -0.000788444
    -0.000330424      -0.0003624
    -0.000238638    -0.000284042
     -2.7936e-05    -3.28108e-05
    -0.000281588    -0.000277025
    -0.000132377    -0.000141799
      -4.296e-05    -4.96837e-05
    -0.000227072    -0.000220789
    -0.000227019    -0.000241062
      -6.221e-05    -6.47408e-05
     -1.4507e-05    -1.89539e-05
    -0.000175946    -0.000206109
    -0.000591979    -0.000573422
    -0.000511937    -0.000508181
     -3.8406e-05    -4.61582e-05
     -7.4163e-05    -8.08002e-05
    -0.000232112     -0.00021719
     -2.4172e-05    -2.72012e-05
     -0.00014248    -0.000148314
    -0.000328935     -0.00029939
    -0.000119853    -0.000130836
     -0.00094585    -0.000834052
    -0.000204586    -0.000208324
    -0.000184221    -0.000192818
     -6.0798e-05    -6.87503e-05
    -0.000957574    -0.000913309
    -0.000294596    -0.000331454
    -0.000858771    -0.000828502
    -0.000141733    -0.000148743
     -0.00094228    -0.000931639
    -0.000737536    -0.000624253
     -3.2032e-05    -4.15409e-05
    -0.000683987    -0.000684557
    -0.000111467    -0.000125943
     -4.5994e-05    -5.36764e-05
     -4.1984e-05    -5.06053e-05
     -0.00121293     -0.00113917
     -9.9566e-05    -0.000111746
     -2.4661e-05    -2.99989e-05
    -0.000941035    -0.000981932
    -0.000573914    -0.000556019
     -8.3188e-05    -9.57883e-05
      -6.982e-05    -7.69887e-05
     -8.3652e-05    -8.58491e-05
    -0.000580967    -0.000537332
     -3.8708e-05    -4.09426e-05
     -9.6104e-05     -0.00011411
    -0.000430162    -0.000403752
     -8.4911e-05    -0.000105261
     -0.00026968     -0.00029686
     -4.7165e-05    -5.40642e-05
      -1.613e-05    -1.82828e-05
    -0.000847076    -0.000701243
    -0.000139652    -0.000157703
    -0.000594524    -0.000583677
     -5.2012e-05     -5.7521e-05
    -0.000374882    -0.000391995
     -3.2209e-05    -3.36057e-05
    -0.000211651    -0.000205955
    -0.000126674    -0.000127962
     -1.7437e-05    -2.06788e-05
    -0.000343779    -0.000356123
     -0.00129687      -0.0012845
    -0.000940036     -0.00088237
     -4.7397e-05    -5.66532e-05
     -2.1614e-05     -2.2966e-05
     -2.2245e-05    -2.56941e-05
     -8.5242e-05    -8.43475e-05
    -0.000348128    -0.000342521
    -0.000947985     -0.00097835
    -0.000221304    -0.000213114
      -5.026e-05    -5.46045e-05
     -6.4608e-05    -7.37161e-05
    -0.000436748    -0.000443508
    -0.000859948    -0.000792567
     -0.00039141     -0.00033871
    -0.000365822     -0.00039047
    -0.000274029    -0.000252575
     -2.8125e-05    -3.25333e-05
    -0.000267892    -0.000261721
    -0.000252701    -0.000272404
    -0.000101335    -0.000117827
      -2.026e-05    -2.39073e-05
      -6.058e-05    -6.71988e-05
    -0.000355436    -0.000350721
    -0.000148384    -0.000142583
     -7.3912e-05    -8.27012e-05
    -0.000572801     -0.00057873
     -8.4521e-05    -9.37888e-05
      -0.0008755    -0.000768067
    -0.000934121    -0.000878905
    -0.000148087    -0.000143663
     -0.00101132     -0.00092557
    -0.000105624     -0.00012434
     -4.5801e-05    -4.96737e-05
    -0.000141536    -0.000143102
    -0.000395672     -0.00036097
    -0.000249312    -0.000241008
     -8.6468e-05    -9.21212e-05
    -0.000823818    -0.000796699
    -0.000126874    -0.000130475
      -7.693e-05    -8.38917e-05
    -0.000167829    -0.000168694
    -0.000104153    -0.000108063
    -0.000667085    -0.000694932
     -4.6681e-05    -5.21852e-05
     -5.4741e-05    -6.16487e-05
     -9.0455e-05    -9.79884e-05
    -0.000241653    -0.000248148
    -0.000590569     -0.00055137
     -4.2242e-05    -4.87998e-05
     -0.00114936     -0.00102453
     -2.2442e-05    -2.59161e-05
     -1.8892e-05    -2.17684e-05
    -0.000229237    -0.000224519
     -5.6086e-05    -6.51593e-05
    -0.000806385    -0.000814003
     -7.0572e-05    -7.51555e-05
    -0.000183099    -0.000200802
     -7.1516e-05    -8.36243e-05
     -5.9464e-05    -6.16913e-05
     -0.00172345     -0.00165164
     -2.6624e-05    -3.52892e-05
     -4.1297e-05    -4.82025e-05
     -7.0701e-05    -8.84254e-05
      -5.142e-05    -5.80389e-05
    -0.000101948    -0.000112138
     -2.8162e-05    -3.26178e-05
     -2.6224e-05    -2.99029e-05
     -0.00031134    -0.000305545
     -3.5735e-05     -4.1961e-05
     -0.00127238     -0.00118661
    -0.000348524    -0.000373794
    -0.000224886    -0.000231629
    -0.000240071    -0.000249294
     -7.6916e-05    -8.39993e-05
     -6.1076e-05    -6.43603e-05
     -8.2083e-05    -9.27697e-05
     -2.6212e-05    -2.86838e-05
     -0.00016385    -0.000172144
    -0.000131002    -0.000132758
    -0.000846472    -0.000775323
     -1.6395e-05    -1.87577e-05
     -0.00106009     -0.00106781
     -0.00103276     -0.00103813
    -0.000114239     -0.00011708
    -0.000708423    -0.000747253
    -0.000954166    -0.000847325
     -5.0091e-05    -5.58007e-05
     -5.4076e-05     -6.1586e-05
      -2.055e-05    -2.46595e-05
     -8.9309e-05    -9.79795e-05
     -5.4655e-05    -6.44915e-05
     -0.00159814     -0.00153215
    -0.000159259    -0.000186935
     -0.00157848     -0.00163378
     -5.3942e-05    -5.89815e-05
    -0.000464665    -0.000483197
     -0.00104584    -0.000969342
    -0.000113196     -0.00012223
    -0.000147904     -0.00017275
     -2.8334e-05    -3.01976e-05
     -8.4396e-05    -9.61468e-05
    -0.000115184    -0.000120064
     -1.9327e-05    -2.44308e-05
    -0.000485494    -0.000498013
    -0.000729922      -0.0007488
     -3.2854e-05    -3.73584e-05
    -0.000592554    -0.000643875
     -2.3924e-05    -2.88632e-05
    -0.000271277    -0.000292359
     -5.5654e-05    -6.33684e-05
    -0.000110423    -0.000118505
     -0.00112894     -0.00103337
     -0.00104452     -0.00105287
     -4.5713e-05    -5.31481e-05
    -0.000407059    -0.000427798
     -2.2678e-05    -2.55724e-05
     -3.0586e-05    -3.53241e-05
    -0.000374688    -0.000383334
      -9.585e-06    -1.07696e-05
     -7.2912e-05    -8.03364e-05
     -0.00044469    -0.000456044
     -2.2311e-05    -2.63021e-05
     -6.0533e-05    -6.68177e-05
    -0.000595058    -0.000557763
     -7.2601e-05    -7.81561e-05
     -7.9556e-05    -8.22799e-05
    -0.000175332    -0.000178686
    -0.000115357    -0.000124269
    -0.000936852    -0.000951515
     -5.5968e-05    -6.37314e-05
    -0.000131231     -0.00014458
    -0.000667569    -0.000631933
    -0.000355071    -0.000366144
     -0.00040423    -0.000389467
       -0.000585    -0.000484127
    -0.000683495    -0.000667591
     -6.3872e-05    -7.36477e-05
    -0.000183546     -0.00021018
    -0.000676056    -0.000663556
     -2.1341e-05    -2.31012e-05
     -7.5072e-05    -8.68194e-05
    -0.000267878    -0.000263049
    -0.000207835     -0.00022111
    -0.000111443    -0.000121146
    -0.000505501    -0.000467522
    -0.000623204    -0.000637943
     -0.00060947    -0.000617346
    -0.000193432    -0.000200787
    -0.000297418    -0.000294194
    -0.000266959    -0.000268312
    -0.000681088    -0.000629545
     -1.7899e-05    -2.00989e-05
     -3.3959e-05    -3.74999e-05
     -0.00113893     -0.00107628
     -2.1855e-05    -2.36422e-05
