QM Energy	FF Energy
     -0.00230984     -0.00217713
     -0.00733051     -0.00679918
     -0.00477923     -0.00446588
     -0.00188739     -0.00181948
     -0.00147027     -0.00136514
     -0.00118211     -0.00107339
     -0.00165348     -0.00148609
     -0.00424774     -0.00398822
     -0.00315157     -0.00291737
     -0.00778875      -0.0074503
     -0.00656581     -0.00660212
      -0.0070553     -0.00676069
      -0.0031619     -0.00301687
     -0.00417681     -0.00394686
     -0.00151092     -0.00136999
     -0.00434039     -0.00411192
     -0.00246146     -0.00233051
     -0.00119145     -0.00107979
     -0.00412639     -0.00393563
     -0.00104208    -0.000926196
      -0.0114709      -0.0114721
     -0.00222127     -0.00198063
     -0.00894026     -0.00847193
     -0.00201017     -0.00187045
     -0.00240156     -0.00221923
      -0.0011599     -0.00108574
     -0.00150896     -0.00144714
     -0.00563716     -0.00544504
     -0.00297951     -0.00275936
     -0.00275961     -0.00256199
     -0.00294895      -0.0028692
     -0.00220193     -0.00204035
     -0.00115294     -0.00104254
     -0.00904841     -0.00878353
     -0.00125288     -0.00119389
     -0.00623304     -0.00635453
      -0.0096167     -0.00937975
     -0.00724056     -0.00695039
      -0.0043335     -0.00410942
     -0.00135953     -0.00123844
     -0.00402147      -0.0038223
     -0.00788549     -0.00802334
     -0.00283544     -0.00275978
     -0.00584132     -0.00548356
     -0.00659574     -0.00628005
     -0.00618293     -0.00603849
     -0.00161616     -0.00155941
     -0.00828897     -0.00813202
     -0.00166501     -0.00151467
      -0.0018999     -0.00171675
     -0.00690514     -0.00667342
     -0.00315539     -0.00291114
      -0.0045388     -0.00453657
     -0.00378798     -0.00353219
     -0.00376828       -0.003482
     -0.00632333     -0.00599562
     -0.00213699      -0.0020446
     -0.00358852     -0.00335306
     -0.00171216     -0.00161248
     -0.00292012     -0.00280359
      -0.0127905      -0.0128092
     -0.00559234     -0.00550476
     -0.00174356     -0.00157128
     -0.00852342     -0.00786686
      -0.0042253     -0.00386502
     -0.00216107     -0.00202187
      -0.0032652     -0.00301299
     -0.00483933     -0.00423783
     -0.00402552     -0.00399238
     -0.00733693      -0.0070892
     -0.00520367     -0.00495402
     -0.00147993     -0.00140205
      -0.0115382      -0.0112801
     -0.00201786     -0.00187746
     -0.00192471     -0.00184405
     -0.00256295     -0.00236258
     -0.00370674     -0.00347916
     -0.00865842     -0.00857492
     -0.00358373     -0.00350927
     -0.00962433     -0.00965807
     -0.00999597     -0.00962891
     -0.00236118     -0.00216308
     -0.00528773     -0.00485311
     -0.00874632     -0.00851175
     -0.00497169      -0.0048861
     -0.00464539      -0.0046112
     -0.00159295     -0.00149372
     -0.00358727     -0.00330616
     -0.00262087     -0.00239865
     -0.00210629     -0.00193757
     -0.00298709     -0.00276395
     -0.00288601     -0.00263248
     -0.00160589     -0.00147606
     -0.00130691     -0.00124972
     -0.00449993     -0.00440995
     -0.00630219     -0.00615665
     -0.00635543     -0.00615227
     -0.00143158     -0.00130523
     -0.00199467     -0.00182154
     -0.00343381     -0.00328664
     -0.00125115     -0.00112111
     -0.00323986     -0.00311425
     -0.00466795     -0.00444287
     -0.00230877     -0.00209145
     -0.00665297     -0.00636124
     -0.00409227     -0.00410865
     -0.00390777     -0.00379709
     -0.00153869     -0.00135021
     -0.00860734     -0.00850885
     -0.00540805     -0.00545592
     -0.00760614     -0.00723108
     -0.00254915     -0.00235993
     -0.00743046     -0.00717226
     -0.00584933     -0.00541638
     -0.00226838     -0.00227354
     -0.00679533     -0.00646956
     -0.00264675      -0.0024627
     -0.00213078     -0.00196746
     -0.00198545     -0.00191282
     -0.00905177     -0.00868622
     -0.00272222     -0.00257796
      -0.0013177     -0.00116744
     -0.00894228     -0.00893085
     -0.00584039     -0.00558879
     -0.00249405     -0.00228159
     -0.00240079     -0.00225307
     -0.00209133     -0.00191697
     -0.00460633     -0.00419641
     -0.00183139     -0.00169869
     -0.00286381     -0.00276306
       -0.004213     -0.00388211
     -0.00338221     -0.00342045
     -0.00389303     -0.00368261
     -0.00143281     -0.00127592
     -0.00113906     -0.00103024
     -0.00610338     -0.00568118
     -0.00315686     -0.00309865
     -0.00640227     -0.00631582
     -0.00204988      -0.0019042
     -0.00459325     -0.00425692
     -0.00169143     -0.00155982
     -0.00436525     -0.00420947
     -0.00229718     -0.00209279
      -0.0013825     -0.00131577
     -0.00489317     -0.00474037
     -0.00994763     -0.00941669
     -0.00804766     -0.00780606
     -0.00166929     -0.00155074
     -0.00106884    -0.000968704
     -0.00157346     -0.00146186
     -0.00227586     -0.00209269
     -0.00488831     -0.00464137
     -0.00796689     -0.00786645
     -0.00306386     -0.00282193
     -0.00173492     -0.00156975
     -0.00172955      -0.0015866
     -0.00631485     -0.00614655
     -0.00598267     -0.00559381
     -0.00500814     -0.00477741
     -0.00498215     -0.00486197
     -0.00406905     -0.00382675
     -0.00169511     -0.00156793
     -0.00494483     -0.00480373
     -0.00432265     -0.00424421
     -0.00290979     -0.00279278
     -0.00154732     -0.00143897
     -0.00197938     -0.00181336
      -0.0037358     -0.00337268
     -0.00321227     -0.00310027
     -0.00250374     -0.00234487
     -0.00611374     -0.00586874
     -0.00245136     -0.00227289
      -0.0083171     -0.00808262
     -0.00725083     -0.00696446
     -0.00326238     -0.00306943
      -0.0080266     -0.00787822
     -0.00296437      -0.0028174
     -0.00207108     -0.00202526
      -0.0025527     -0.00234168
     -0.00389275     -0.00360031
     -0.00311986     -0.00284778
     -0.00220247     -0.00206051
     -0.00647801     -0.00614902
     -0.00227087     -0.00206578
     -0.00238065     -0.00221268
     -0.00252907     -0.00229416
     -0.00255503     -0.00236563
     -0.00875179      -0.0091063
     -0.00230513     -0.00216421
     -0.00158048     -0.00144693
     -0.00254751     -0.00239383
