QM Energy	FF Energy
     -1.1565e-05    -2.13512e-05
    -0.000393743    -0.000401518
    -0.000149415     -0.00017388
     -1.3233e-05    -1.68537e-05
      -5.735e-06    -1.13144e-05
      -7.212e-06    -1.05729e-05
     -2.8177e-05    -2.75769e-05
     -9.8579e-05    -0.000134712
     -7.4855e-05     -8.5741e-05
    -0.000451105    -0.000362244
    -0.000120058    -0.000174146
    -0.000242264    -0.000292259
     -4.1359e-05    -5.49509e-05
     -9.5895e-05    -0.000101139
     -2.2159e-05    -2.27858e-05
    -0.000102853    -0.000142405
     -2.5282e-05    -3.40305e-05
      -7.812e-06    -1.15842e-05
    -0.000112167    -0.000114585
      -9.408e-06    -1.10292e-05
      -0.0006196     -0.00052966
     -7.7864e-05    -7.34425e-05
    -0.000494477    -0.000461176
      -2.515e-05     -3.2072e-05
     -3.9434e-05     -4.8784e-05
      -6.286e-06    -8.72041e-06
      -8.186e-06     -1.1957e-05
     -8.4617e-05    -0.000154395
     -5.8434e-05    -8.53361e-05
     -3.7918e-05     -4.5909e-05
     -5.1704e-05    -5.92903e-05
     -2.8003e-05    -3.69872e-05
      -7.934e-06    -1.12607e-05
    -0.000440381    -0.000444824
      -7.736e-06    -9.02232e-06
    -0.000124165    -0.000145782
    -0.000455742    -0.000459035
     -0.00027154    -0.000278361
     -8.7052e-05    -0.000116319
       -7.49e-06    -1.40501e-05
     -2.6138e-05     -9.1532e-05
     -0.00025111    -0.000265223
     -3.4036e-05    -4.60712e-05
    -0.000182041    -0.000214611
    -0.000196004    -0.000266758
     -8.4036e-05    -0.000165175
      -7.883e-06    -1.25401e-05
    -0.000328226    -0.000362243
     -1.7981e-05    -2.25957e-05
     -4.7615e-05    -4.65745e-05
    -0.000244535     -0.00028444
     -7.0436e-05    -8.00097e-05
     -3.7959e-05    -7.18389e-05
    -0.000104739    -0.000115658
    -0.000146476    -0.000145914
    -0.000263341    -0.000257512
     -2.0478e-05    -2.39306e-05
      -7.593e-05    -8.79988e-05
     -1.6449e-05    -2.00693e-05
     -3.4009e-05    -4.47996e-05
     -0.00064153    -0.000601068
    -0.000116351    -0.000161719
     -3.7048e-05    -3.44125e-05
    -0.000527533    -0.000495415
    -0.000148096    -0.000166817
     -2.1836e-05     -2.4366e-05
    -0.000136839    -0.000129537
    -0.000400614    -0.000321696
      -5.526e-05    -8.23433e-05
    -0.000176615    -0.000269915
     -8.4351e-05    -0.000147182
      -6.645e-06    -1.01094e-05
    -0.000635571      -0.0005919
     -2.1205e-05    -2.54777e-05
     -1.9251e-05     -2.1085e-05
     -5.5445e-05    -5.51971e-05
     -7.7237e-05    -0.000103537
    -0.000322078    -0.000358153
     -5.1423e-05    -6.32436e-05
    -0.000295071    -0.000361512
    -0.000433406    -0.000478779
     -6.0066e-05    -5.66214e-05
    -0.000251888    -0.000234807
    -0.000174068    -0.000317319
    -0.000133667    -0.000148436
      -9.283e-05    -0.000111085
     -1.2156e-05     -1.4811e-05
     -9.7782e-05    -0.000112312
     -4.9806e-05    -5.71979e-05
     -2.0815e-05    -2.33865e-05
     -7.7475e-05    -9.28897e-05
    -0.000120169    -0.000107038
     -3.0542e-05    -2.68618e-05
      -5.469e-06    -8.15849e-06
     -7.4599e-05    -8.65492e-05
     -0.00021418    -0.000227649
     -0.00016877    -0.000203137
      -2.299e-05    -2.18059e-05
     -3.2595e-05    -3.67606e-05
     -6.7021e-05    -8.55891e-05
      -8.686e-06     -1.3384e-05
     -3.9462e-05     -5.9985e-05
     -4.6536e-05     -0.00012794
     -6.3165e-05    -5.89517e-05
    -0.000397636    -0.000322345
     -7.1164e-05    -7.69496e-05
     -6.2948e-05    -8.05773e-05
     -3.1592e-05    -3.02164e-05
    -0.000316481    -0.000339042
     -8.7312e-05    -0.000124797
    -0.000317249    -0.000327749
     -3.8184e-05     -5.8242e-05
    -0.000375117    -0.000364569
    -0.000204208    -0.000262973
     -1.1231e-05    -1.62819e-05
    -0.000284333    -0.000279066
