QM Energy	FF Energy
     -0.00177576      -0.0018024
     -0.00270356     -0.00286545
     -0.00242655     -0.00243473
     -0.00180327     -0.00183794
     -0.00466261     -0.00538403
     -0.00799922     -0.00973793
     -0.00166569       -0.001712
     -0.00476781     -0.00539791
     -0.00300029     -0.00329225
     -0.00370635     -0.00392046
     -0.00155631     -0.00152842
     -0.00210272     -0.00217392
      -0.0104966      -0.0137635
     -0.00411443     -0.00479974
     -0.00587888     -0.00685907
     -0.00194262     -0.00196359
     -0.00355587     -0.00391949
     -0.00313042     -0.00329713
     -0.00289384     -0.00314678
     -0.00112049     -0.00108296
     -0.00267595     -0.00284229
     -0.00758596     -0.00912791
     -0.00762215       -0.010018
     -0.00447055     -0.00517995
      -0.0103362      -0.0138223
     -0.00240796     -0.00246513
     -0.00426204     -0.00516725
      -0.0070289      -0.0089671
     -0.00239074     -0.00249391
     -0.00827024      -0.0107102
     -0.00870133      -0.0119962
     -0.00161082     -0.00165606
     -0.00256181     -0.00276237
     -0.00269419     -0.00289218
     -0.00632437     -0.00804382
     -0.00715994     -0.00834722
     -0.00149057     -0.00148988
     -0.00840132      -0.0109354
     -0.00520241     -0.00625822
     -0.00441672      -0.0051116
     -0.00968542      -0.0130878
     -0.00175572     -0.00173067
     -0.00604167      -0.0073756
     -0.00215547     -0.00222831
     -0.00329461     -0.00376121
      -0.0015241     -0.00148326
     -0.00107429     -0.00102537
      -0.0036536     -0.00412001
     -0.00762985     -0.00923906
     -0.00159233     -0.00162705
     -0.00124557     -0.00122724
     -0.00171253     -0.00166498
     -0.00218972      -0.0023032
     -0.00383756     -0.00457356
     -0.00848319      -0.0111554
     -0.00117397     -0.00110596
     -0.00658575     -0.00785816
     -0.00654469     -0.00854757
     -0.00101824    -0.000937562
     -0.00922017      -0.0112704
     -0.00698014     -0.00954133
     -0.00189253     -0.00190277
     -0.00312324      -0.0033627
     -0.00283434      -0.0030158
     -0.00104124    -0.000987505
     -0.00203232     -0.00209023
     -0.00199806     -0.00207263
      -0.0086072       -0.011312
     -0.00163138     -0.00166617
     -0.00143234     -0.00142479
     -0.00199865     -0.00202276
     -0.00114946     -0.00112596
     -0.00657283     -0.00835183
     -0.00740424     -0.00881932
      -0.0055931     -0.00664956
     -0.00866587      -0.0109085
     -0.00365888     -0.00409223
     -0.00258001     -0.00280328
     -0.00161542     -0.00161847
     -0.00446217     -0.00547221
     -0.00718172     -0.00841533
     -0.00272423     -0.00295204
     -0.00296504     -0.00313374
     -0.00209953     -0.00214863
     -0.00172721     -0.00177059
     -0.00494444     -0.00597428
     -0.00829496      -0.0104576
     -0.00162105     -0.00154667
     -0.00220548      -0.0021731
      -0.0052923     -0.00624381
     -0.00236907     -0.00252905
     -0.00155247      -0.0015392
      -0.0011704     -0.00114771
     -0.00388961     -0.00422757
     -0.00406201     -0.00466911
     -0.00311517     -0.00337791
     -0.00461161     -0.00522889
     -0.00453281     -0.00535758
     -0.00152612     -0.00152734
     -0.00144975     -0.00139898
     -0.00219313     -0.00225469
     -0.00306376     -0.00319876
     -0.00758024     -0.00992969
     -0.00518116     -0.00556441
     -0.00322347     -0.00339488
      -0.0078265     -0.00951155
     -0.00223565     -0.00232568
     -0.00645956     -0.00758916
     -0.00275464     -0.00293099
     -0.00562688     -0.00668115
      -0.0037873     -0.00417216
     -0.00482932     -0.00615647
     -0.00232032     -0.00264245
     -0.00898393       -0.011037
     -0.00171957     -0.00173356
     -0.00152558     -0.00149408
     -0.00439914     -0.00493863
      -0.0020801     -0.00200251
     -0.00165851     -0.00168492
     -0.00114456     -0.00109533
      -0.0100817      -0.0130874
     -0.00239247      -0.0024375
     -0.00166497     -0.00166488
     -0.00224126     -0.00229451
     -0.00182868     -0.00186476
     -0.00310137     -0.00373442
     -0.00298567     -0.00330426
     -0.00451527     -0.00501971
     -0.00167364     -0.00163593
     -0.00166742     -0.00164933
     -0.00304599     -0.00321546
     -0.00129551     -0.00125925
     -0.00200885     -0.00207427
     -0.00616521     -0.00696465
     -0.00617911     -0.00782618
     -0.00207548     -0.00214077
      -0.0046684     -0.00539799
     -0.00362545     -0.00422466
     -0.00344041     -0.00376954
