QM Energy	FF Energy
     -0.00024087    -1.05229e-05
    -0.000256357     1.30073e-05
    -0.000382054      3.6364e-06
    -0.000266743    -1.74908e-05
     -0.00146303    -1.90391e-05
     -0.00433226    -0.000107364
    -0.000152826     6.93245e-06
     -0.00116507    -1.28174e-05
    -0.000504127     8.72069e-06
    -0.000880643     2.24317e-06
    -0.000237365    -1.03984e-05
    -0.000376917    -1.55709e-05
     -0.00560855    -0.000158971
     -0.00158808     -8.6728e-05
     -0.00144935    -1.79518e-05
    -0.000162286     3.73821e-06
    -0.000899148    -2.70741e-05
    -0.000674233     -1.3377e-05
     -0.00046456    -4.97752e-06
     -0.00012536     1.09038e-05
    -0.000559906    -1.13595e-05
     -0.00289072    -8.69146e-05
     -0.00471144    -4.92054e-05
     -0.00160286    -1.99707e-05
     -0.00722672    -0.000237602
     -0.00052951    -1.44049e-05
     -0.00167261    -7.12739e-05
     -0.00382251     -7.6638e-05
    -0.000386952    -9.82395e-06
     -0.00429656    -8.72298e-05
     -0.00595874    -0.000234076
    -0.000184892     1.36432e-05
    -0.000645166     1.64401e-05
    -0.000453933    -9.18242e-06
      -0.0027063    -2.84918e-05
     -0.00269223     -6.2324e-05
     -0.00016266    -1.61036e-06
     -0.00473736     -0.00014826
     -0.00244492    -4.62802e-05
     -0.00154867    -3.85112e-05
      -0.0065242    -0.000172161
    -0.000224185     1.60772e-06
     -0.00287366    -8.69901e-05
    -0.000282874    -6.83267e-06
     -0.00105682     -1.3284e-05
    -0.000164748    -2.72133e-06
     -9.9014e-05    -2.34616e-06
     -0.00104846    -3.94262e-05
     -0.00313655    -6.66082e-05
    -0.000266238     6.71849e-06
     -0.00010469    -1.63756e-06
    -0.000171741     8.53832e-06
    -0.000167927     4.87185e-06
     -0.00131541    -7.31269e-05
     -0.00430432    -6.93702e-05
     -0.00014722    -1.08454e-05
     -0.00230929     -1.1675e-05
     -0.00483865    -0.000126627
     -5.0184e-05     8.61869e-06
     -0.00371864    -8.88265e-05
     -0.00535398     -0.00023261
    -0.000238287    -3.17326e-06
    -0.000515734    -1.83191e-05
    -0.000730975    -1.85262e-05
    -0.000111785    -3.56906e-06
    -0.000343324     6.87408e-07
    -0.000305834    -2.42199e-05
     -0.00557372    -0.000109576
    -0.000119954     5.73608e-06
     -9.2529e-05    -2.22747e-06
    -0.000263255    -8.23997e-06
     -6.6337e-05    -1.80362e-07
     -0.00371769    -0.000106416
     -0.00274472    -7.89005e-05
     -0.00188805    -5.10567e-05
     -0.00393199    -8.30618e-05
     -0.00102681     -2.3752e-05
    -0.000838867    -2.36182e-05
    -0.000184321     5.54649e-07
     -0.00256825    -5.60328e-05
     -0.00226944    -5.76321e-05
    -0.000864029    -1.20124e-05
    -0.000350939     1.72657e-05
    -0.000440747     1.52318e-06
     -0.00029161    -1.37735e-05
     -0.00215788    -1.80924e-05
      -0.0036645    -2.61923e-05
    -0.000150223    -4.98071e-06
      -0.0002448    -9.48214e-06
     -0.00160806    -3.91795e-05
    -0.000445857     4.57449e-06
    -0.000231781     1.41212e-06
     -0.00011409    -7.20106e-06
    -0.000766433      8.6595e-06
     -0.00146601    -1.33147e-05
    -0.000820623    -3.81065e-05
     -0.00106628    -3.51499e-05
     -0.00215674     1.04928e-06
     -0.00012895     1.84415e-06
    -0.000139869     1.15032e-05
     -0.00030034    -1.51604e-05
    -0.000538714    -1.83375e-05
     -0.00375821    -0.000108146
     -0.00130943    -9.92061e-06
    -0.000639006    -1.37127e-05
     -0.00247199     -3.7054e-05
    -0.000355184    -1.46025e-05
     -0.00163665     8.61046e-06
     -0.00043878    -3.49955e-05
     -0.00182429    -6.90433e-05
    -0.000669886    -1.83836e-05
     -0.00305311    -8.60269e-05
    -0.000584894     2.01814e-05
     -0.00477809    -0.000151241
    -0.000232364     -1.3973e-05
    -0.000216366    -2.50877e-06
     -0.00108761    -1.60003e-05
    -0.000295153    -6.23545e-06
    -0.000379233    -8.83529e-06
    -0.000173585    -1.67793e-05
     -0.00658314    -0.000136836
    -0.000433765    -2.74743e-06
    -0.000194643     1.06478e-05
    -0.000380998    -6.67819e-06
    -0.000167522    -2.80732e-06
     -0.00120231      -4.308e-06
    -0.000643111    -3.61877e-05
      -0.0013858    -3.90776e-05
    -0.000186177    -5.62001e-06
    -0.000179388     4.88078e-06
    -0.000647422     -3.5218e-06
     -0.00019948    -7.77946e-06
    -0.000340128    -1.12496e-05
     -0.00178896     9.48767e-06
