QM Energy	FF Energy
     -1.1565e-05    -1.57809e-05
    -0.000393743    -0.000411125
    -0.000149415     -0.00016755
     -1.3233e-05    -1.24449e-05
      -5.735e-06    -8.52704e-06
      -7.212e-06    -7.83989e-06
     -2.8177e-05    -2.35897e-05
     -9.8579e-05    -0.000127015
     -7.4855e-05    -7.99943e-05
    -0.000451105    -0.000393673
    -0.000120058     -0.00015114
    -0.000242264    -0.000285152
     -4.1359e-05    -4.49403e-05
     -9.5895e-05    -8.87166e-05
     -2.2159e-05    -1.87023e-05
    -0.000102853    -0.000129369
     -2.5282e-05    -2.67917e-05
      -7.812e-06    -9.21211e-06
    -0.000112167    -0.000108058
      -9.408e-06    -8.60378e-06
      -0.0006196    -0.000548888
     -7.7864e-05    -7.03678e-05
    -0.000494477    -0.000480731
      -2.515e-05    -2.62429e-05
     -3.9434e-05    -4.14684e-05
      -6.286e-06    -6.71946e-06
      -8.186e-06    -8.63201e-06
     -8.4617e-05    -0.000136042
     -5.8434e-05    -7.62632e-05
     -3.7918e-05     -3.7751e-05
     -5.1704e-05    -5.15203e-05
     -2.8003e-05    -3.07963e-05
      -7.934e-06    -8.87832e-06
    -0.000440381    -0.000455288
      -7.736e-06    -6.67321e-06
    -0.000124165    -0.000128423
    -0.000455742    -0.000471006
     -0.00027154     -0.00026883
     -8.7052e-05    -0.000102394
       -7.49e-06    -1.11452e-05
     -2.6138e-05    -7.65587e-05
     -0.00025111    -0.000256673
     -3.4036e-05    -3.72102e-05
    -0.000182041    -0.000204553
    -0.000196004    -0.000259949
     -8.4036e-05    -0.000146532
      -7.883e-06    -9.19074e-06
    -0.000328226    -0.000359438
     -1.7981e-05    -1.84083e-05
     -4.7615e-05    -4.19018e-05
    -0.000244535    -0.000280111
     -7.0436e-05    -7.06957e-05
     -3.7959e-05    -5.62625e-05
    -0.000104739    -0.000108129
    -0.000146476    -0.000146542
    -0.000263341    -0.000253835
     -2.0478e-05    -1.84558e-05
      -7.593e-05    -8.04126e-05
     -1.6449e-05    -1.56642e-05
     -3.4009e-05    -3.59556e-05
     -0.00064153    -0.000604375
    -0.000116351    -0.000148921
     -3.7048e-05    -3.00084e-05
    -0.000527533    -0.000515715
    -0.000148096    -0.000163485
     -2.1836e-05    -1.86737e-05
    -0.000136839    -0.000129355
    -0.000400614    -0.000360687
      -5.526e-05    -7.04964e-05
    -0.000176615    -0.000256179
     -8.4351e-05    -0.000131332
      -6.645e-06    -7.25702e-06
    -0.000635571    -0.000592752
     -2.1205e-05    -2.05715e-05
     -1.9251e-05     -1.6115e-05
     -5.5445e-05    -4.81192e-05
     -7.7237e-05    -9.08197e-05
    -0.000322078    -0.000343107
     -5.1423e-05    -5.29561e-05
    -0.000295071    -0.000350823
    -0.000433406    -0.000492712
     -6.0066e-05     -5.2484e-05
    -0.000251888    -0.000232471
    -0.000174068    -0.000296431
    -0.000133667     -0.00013786
      -9.283e-05     -9.5377e-05
     -1.2156e-05    -1.12076e-05
     -9.7782e-05     -0.00010919
     -4.9806e-05    -5.08939e-05
     -2.0815e-05    -1.81607e-05
     -7.7475e-05    -8.65786e-05
    -0.000120169     -0.00010488
     -3.0542e-05    -2.32384e-05
      -5.469e-06    -5.68743e-06
     -7.4599e-05    -7.10759e-05
     -0.00021418    -0.000224236
     -0.00016877    -0.000188853
      -2.299e-05    -1.83077e-05
     -3.2595e-05    -3.11708e-05
     -6.7021e-05    -7.77808e-05
      -8.686e-06    -1.05667e-05
     -3.9462e-05    -4.93323e-05
     -4.6536e-05    -0.000113024
     -6.3165e-05    -5.41134e-05
    -0.000397636    -0.000355177
     -7.1164e-05     -6.8471e-05
     -6.2948e-05    -6.92037e-05
     -3.1592e-05    -2.64217e-05
    -0.000316481    -0.000342171
     -8.7312e-05     -0.00010667
    -0.000317249    -0.000324463
     -3.8184e-05    -5.09366e-05
    -0.000375117    -0.000376485
    -0.000204208    -0.000261152
     -1.1231e-05    -1.12176e-05
    -0.000284333    -0.000280827
     -5.1602e-05    -4.78184e-05
     -2.5367e-05    -2.08313e-05
     -1.4838e-05    -1.63799e-05
    -0.000478118    -0.000461301
     -3.9063e-05    -4.09217e-05
     -1.4057e-05    -1.16525e-05
    -0.000358178    -0.000378655
    -0.000162845    -0.000211777
     -3.9159e-05    -3.49999e-05
