# Eelst 		 Emultipole 
     -0.00017255       0.00011879
     -0.00524489      -0.00011143
     -0.00182215       0.00004657
     -0.00022778      -0.00005289
     -0.00013561      -0.00000760
     -0.00013149      -0.00000404
     -0.00024646      -0.00003190
     -0.00177826      -0.00001350
     -0.00100739      -0.00008336
     -0.00325915       0.00009798
     -0.00226225      -0.00017902
     -0.00356600      -0.00009587
     -0.00055639       0.00002306
     -0.00086709       0.00003836
     -0.00016710       0.00001549
     -0.00172904      -0.00010721
     -0.00045881      -0.00009630
     -0.00013889      -0.00005592
     -0.00119723      -0.00008727
     -0.00007896       0.00003396
     -0.00811792      -0.00005977
     -0.00055337       0.00005568
     -0.00701650      -0.00021343
     -0.00039502      -0.00010952
     -0.00046457       0.00000051
     -0.00012812      -0.00005098
     -0.00015660      -0.00003592
     -0.00218644      -0.00012417
     -0.00098149      -0.00002480
     -0.00049087      -0.00000110
     -0.00066121      -0.00007576
     -0.00043672      -0.00002091
     -0.00009849       0.00002310
     -0.00574924      -0.00013186
     -0.00008482       0.00000303
     -0.00154178       0.00003942
     -0.00557305       0.00000378
     -0.00259881      -0.00001990
     -0.00131751      -0.00011922
     -0.00009670       0.00007979
     -0.00132967       0.00006026
     -0.00281358      -0.00005910
     -0.00047727       0.00003115
     -0.00246534      -0.00017431
     -0.00352705       0.00009590
     -0.00208562       0.00029444
     -0.00011951       0.00003636
     -0.00435302       0.00007033
     -0.00029363      -0.00009861
     -0.00033393       0.00004470
     -0.00402635      -0.00022637
     -0.00069671       0.00006169
     -0.00106182      -0.00009791
     -0.00121005      -0.00003749
     -0.00120549       0.00015810
     -0.00231164       0.00003887
     -0.00018859       0.00004142
     -0.00081451       0.00008664
     -0.00023832      -0.00005347
     -0.00051525      -0.00003267
     -0.00705659      -0.00020368
     -0.00217400      -0.00014146
     -0.00018950       0.00004655
     -0.00742540      -0.00020830
     -0.00186321       0.00001042
     -0.00025337      -0.00002030
     -0.00104699       0.00006268
     -0.00239598       0.00023711
     -0.00111658      -0.00006217
     -0.00394289      -0.00006416
     -0.00197163       0.00002142
     -0.00010394       0.00001804
     -0.00786143      -0.00065326
     -0.00019255       0.00007526
     -0.00016346       0.00000937
     -0.00045953      -0.00000927
     -0.00119490      -0.00008848
     -0.00440753      -0.00022058
     -0.00074387      -0.00006136
     -0.00534660      -0.00013714
