QM Energy	FF Energy
      -4.331e-05      -3.453e-05
     -0.00111451    -0.000961342
    -0.000431101    -0.000394363
     -3.3978e-05    -2.90662e-05
     -1.7749e-05    -1.27363e-05
     -1.9133e-05    -1.59885e-05
     -5.3935e-05    -4.76124e-05
    -0.000358349    -0.000315154
    -0.000215067    -0.000194307
     -0.00101823    -0.000964184
    -0.000408333    -0.000380666
    -0.000742023    -0.000700587
    -0.000114208    -0.000103779
    -0.000214928    -0.000191857
     -4.1222e-05    -3.64905e-05
    -0.000350187    -0.000282256
     -6.8335e-05    -5.68465e-05
     -1.6846e-05    -1.22052e-05
    -0.000277415    -0.000261618
     -2.0916e-05     -1.7742e-05
     -0.00148302     -0.00152293
    -0.000171245      -0.0001633
      -0.0012729     -0.00124635
     -6.1193e-05    -4.99533e-05
    -0.000100083    -8.43472e-05
     -1.5023e-05    -1.03069e-05
     -2.1729e-05    -1.91042e-05
    -0.000375662    -0.000320584
    -0.000202968    -0.000160914
     -9.8013e-05    -8.27965e-05
    -0.000131903    -0.000124293
     -8.3669e-05    -7.41414e-05
     -1.8537e-05    -1.39582e-05
     -0.00122921     -0.00116707
      -1.441e-05    -1.21785e-05
    -0.000342661    -0.000334391
     -0.00120445     -0.00119227
    -0.000653056    -0.000625865
    -0.000258019    -0.000224116
     -2.2562e-05    -1.62052e-05
    -0.000219851    -0.000161754
    -0.000676679    -0.000666339
     -9.5261e-05    -9.09128e-05
    -0.000536483    -0.000486401
    -0.000707503    -0.000642308
    -0.000417325    -0.000367144
     -2.2038e-05    -1.89711e-05
    -0.000964202    -0.000869373
     -4.2891e-05    -3.38177e-05
     -9.7294e-05    -9.17975e-05
    -0.000786432    -0.000703869
    -0.000173186    -0.000162412
    -0.000173419    -0.000142926
    -0.000278523    -0.000249549
     -0.00036212    -0.000344884
    -0.000612178    -0.000596762
     -4.3356e-05    -3.81146e-05
    -0.000207833    -0.000185244
     -3.7497e-05    -3.25676e-05
     -9.4219e-05    -8.18388e-05
     -0.00148206     -0.00156675
    -0.000441918    -0.000374368
     -6.4263e-05    -5.89404e-05
     -0.00138227     -0.00125492
     -0.00043989    -0.000387605
     -4.5873e-05    -3.80107e-05
    -0.000312066    -0.000302677
    -0.000861357    -0.000844114
    -0.000215053    -0.000187265
    -0.000704477    -0.000660888
    -0.000360595    -0.000330247
     -1.7704e-05    -1.46161e-05
     -0.00157756     -0.00146706
      -5.125e-05    -4.31805e-05
     -3.5868e-05    -3.24927e-05
    -0.000110075    -9.99688e-05
    -0.000240397    -0.000189848
    -0.000904756    -0.000857466
    -0.000150267    -0.000132184
     -0.00102203    -0.000922147
      -0.0012548     -0.00121698
    -0.000145717    -0.000123897
    -0.000542136    -0.000531751
    -0.000810594    -0.000733458
    -0.000330424    -0.000326151
    -0.000238638     -0.00023666
     -2.7936e-05    -2.27645e-05
    -0.000281588    -0.000259519
    -0.000132377    -0.000120444
      -4.296e-05    -3.45031e-05
    -0.000227072     -0.00019949
    -0.000227019    -0.000223853
      -6.221e-05    -5.24236e-05
     -1.4507e-05    -1.23272e-05
    -0.000175946    -0.000159892
    -0.000591979    -0.000554458
    -0.000511937    -0.000461966
     -3.8406e-05    -3.50053e-05
     -7.4163e-05    -6.41177e-05
    -0.000232112    -0.000192872
     -2.4172e-05     -1.9445e-05
     -0.00014248    -0.000119366
    -0.000328935    -0.000262731
    -0.000119853     -0.00011222
     -0.00094585     -0.00088929
    -0.000204586    -0.000181124
    -0.000184221      -0.0001605
     -6.0798e-05     -5.5751e-05
    -0.000957574    -0.000907849
    -0.000294596    -0.000282944
    -0.000858771    -0.000800338
    -0.000141733    -0.000126824
     -0.00094228    -0.000936281
    -0.000737536    -0.000616801
     -3.2032e-05     -2.7983e-05
    -0.000683987    -0.000664456
    -0.000111467    -9.99536e-05
     -4.5994e-05    -3.74067e-05
     -4.1984e-05    -3.71234e-05
     -0.00121293     -0.00116962
     -9.9566e-05    -8.66836e-05
     -2.4661e-05    -2.05966e-05
    -0.000941035    -0.000959917
    -0.000573914      -0.0005391
     -8.3188e-05    -7.27611e-05
      -6.982e-05    -5.68214e-05
     -8.3652e-05    -6.88396e-05
    -0.000580967    -0.000538522
     -3.8708e-05    -2.90293e-05
     -9.6104e-05    -8.76972e-05
    -0.000430162    -0.000386117
     -8.4911e-05    -7.88844e-05
     -0.00026968    -0.000262694
     -4.7165e-05    -4.19239e-05
      -1.613e-05     -1.2197e-05
    -0.000847076     -0.00070088
    -0.000139652    -0.000131818
    -0.000594524    -0.000566493
     -5.2012e-05    -4.23009e-05
    -0.000374882    -0.000361786
     -3.2209e-05    -2.31497e-05
    -0.000211651    -0.000165232
    -0.000126674    -0.000109044
     -1.7437e-05    -1.36495e-05
    -0.000343779    -0.000322894
     -0.00129687     -0.00130689
    -0.000940036     -0.00088878
     -4.7397e-05    -4.34209e-05
     -2.1614e-05    -1.64969e-05
     -2.2245e-05    -1.71872e-05
     -8.5242e-05    -6.59911e-05
    -0.000348128    -0.000302996
    -0.000947985    -0.000984128
    -0.000221304    -0.000190041
      -5.026e-05    -4.11724e-05
     -6.4608e-05     -5.9842e-05
    -0.000436748    -0.000388976
    -0.000859948    -0.000829081
     -0.00039141    -0.000299453
    -0.000365822    -0.000357289
    -0.000274029    -0.000218349
     -2.8125e-05    -2.22883e-05
    -0.000267892    -0.000215831
    -0.000252701    -0.000236625
    -0.000101335    -9.15814e-05
      -2.026e-05    -1.57962e-05
      -6.058e-05    -5.12993e-05
    -0.000355436    -0.000341773
    -0.000148384     -0.00011621
     -7.3912e-05    -6.18409e-05
    -0.000572801     -0.00054378
     -8.4521e-05    -7.38821e-05
