QM Energy	FF Energy
     -1.1565e-05    -1.57721e-05
    -0.000393743    -0.000411129
    -0.000149415     -0.00016755
     -1.3233e-05    -1.24477e-05
      -5.735e-06    -8.52569e-06
      -7.212e-06    -7.83717e-06
     -2.8177e-05    -2.35897e-05
     -9.8579e-05    -0.000127018
     -7.4855e-05    -7.99856e-05
    -0.000451105     -0.00039367
    -0.000120058    -0.000151144
    -0.000242264    -0.000285154
     -4.1359e-05    -4.49415e-05
     -9.5895e-05    -8.87379e-05
     -2.2159e-05    -1.86941e-05
    -0.000102853    -0.000129368
     -2.5282e-05    -2.67897e-05
      -7.812e-06    -9.20622e-06
    -0.000112167    -0.000108062
      -9.408e-06    -8.60323e-06
      -0.0006196    -0.000548873
     -7.7864e-05    -7.03543e-05
    -0.000494477     -0.00048073
      -2.515e-05    -2.62766e-05
     -3.9434e-05    -4.14606e-05
      -6.286e-06    -6.72443e-06
      -8.186e-06    -8.62579e-06
     -8.4617e-05    -0.000136031
     -5.8434e-05    -7.62715e-05
     -3.7918e-05    -3.77537e-05
     -5.1704e-05    -5.15186e-05
     -2.8003e-05    -3.07915e-05
      -7.934e-06    -8.88004e-06
    -0.000440381    -0.000455289
      -7.736e-06    -6.66746e-06
    -0.000124165    -0.000128425
    -0.000455742    -0.000471007
     -0.00027154    -0.000268849
     -8.7052e-05    -0.000102388
       -7.49e-06    -1.11492e-05
     -2.6138e-05    -7.65616e-05
     -0.00025111    -0.000256667
     -3.4036e-05    -3.72084e-05
    -0.000182041    -0.000204547
    -0.000196004    -0.000259953
     -8.4036e-05    -0.000146526
      -7.883e-06    -9.18127e-06
    -0.000328226    -0.000359435
     -1.7981e-05    -1.84123e-05
     -4.7615e-05    -4.19089e-05
    -0.000244535    -0.000280107
     -7.0436e-05    -7.06929e-05
     -3.7959e-05    -5.62721e-05
    -0.000104739    -0.000108133
    -0.000146476    -0.000146531
    -0.000263341    -0.000253813
     -2.0478e-05    -1.84563e-05
      -7.593e-05    -8.04188e-05
     -1.6449e-05    -1.56686e-05
     -3.4009e-05    -3.59592e-05
     -0.00064153    -0.000604372
    -0.000116351    -0.000148916
     -3.7048e-05    -3.00093e-05
    -0.000527533    -0.000515703
    -0.000148096    -0.000163482
     -2.1836e-05    -1.86761e-05
    -0.000136839    -0.000129345
    -0.000400614    -0.000360688
      -5.526e-05    -7.05005e-05
    -0.000176615    -0.000256169
     -8.4351e-05    -0.000131329
      -6.645e-06    -7.25034e-06
    -0.000635571    -0.000592758
     -2.1205e-05    -2.05687e-05
     -1.9251e-05    -1.61143e-05
     -5.5445e-05    -4.81168e-05
     -7.7237e-05    -9.07977e-05
    -0.000322078    -0.000343112
     -5.1423e-05    -5.29582e-05
    -0.000295071    -0.000350822
    -0.000433406    -0.000492686
     -6.0066e-05    -5.24856e-05
    -0.000251888    -0.000232459
    -0.000174068    -0.000296432
    -0.000133667    -0.000137861
      -9.283e-05    -9.53742e-05
     -1.2156e-05    -1.12135e-05
     -9.7782e-05    -0.000109193
     -4.9806e-05    -5.09044e-05
     -2.0815e-05    -1.81613e-05
     -7.7475e-05    -8.65783e-05
    -0.000120169    -0.000104879
     -3.0542e-05    -2.32352e-05
      -5.469e-06    -5.69188e-06
     -7.4599e-05     -7.1075e-05
     -0.00021418    -0.000224228
     -0.00016877     -0.00018882
      -2.299e-05    -1.83028e-05
     -3.2595e-05    -3.11724e-05
     -6.7021e-05    -7.77767e-05
      -8.686e-06    -1.05613e-05
     -3.9462e-05     -4.9328e-05
     -4.6536e-05    -0.000113029
     -6.3165e-05    -5.41152e-05
    -0.000397636    -0.000355173
     -7.1164e-05    -6.84695e-05
     -6.2948e-05    -6.92306e-05
     -3.1592e-05    -2.64264e-05
    -0.000316481    -0.000342166
     -8.7312e-05    -0.000106668
    -0.000317249    -0.000324465
     -3.8184e-05     -5.0938e-05
    -0.000375117    -0.000376488
    -0.000204208    -0.000261149
     -1.1231e-05    -1.12176e-05
    -0.000284333    -0.000280834
     -5.1602e-05    -4.78213e-05
     -2.5367e-05    -2.08357e-05
     -1.4838e-05    -1.63774e-05
    -0.000478118    -0.000461294
     -3.9063e-05    -4.09225e-05
     -1.4057e-05    -1.16389e-05
    -0.000358178    -0.000378631
    -0.000162845    -0.000211767
     -3.9159e-05    -3.50124e-05
     -2.6407e-05    -2.89341e-05
     -2.2655e-05    -3.13627e-05
    -0.000204254    -0.000216615
       -8.23e-06    -1.64137e-05
     -4.3194e-05    -3.84453e-05
    -0.000162278    -0.000164651
     -2.7406e-05    -2.91282e-05
     -0.00012485    -0.000117209
     -2.1505e-05    -1.95214e-05
      -6.012e-06    -7.98866e-06
    -0.000266445     -0.00029838
     -4.8893e-05    -5.17392e-05
    -0.000235884    -0.000223858
     -1.8064e-05     -2.1039e-05
    -0.000196579    -0.000167485
     -1.1829e-05    -1.49843e-05
     -4.5038e-05    -7.80871e-05
     -4.2644e-05    -4.72244e-05
      -7.372e-06    -8.38775e-06
    -0.000134305    -0.000137827
    -0.000454847    -0.000509604
    -0.000329233    -0.000357627
     -2.3327e-05    -1.99743e-05
     -1.0813e-05      -7.867e-06
      -7.013e-06     -9.2239e-06
     -1.8987e-05    -3.27417e-05
     -8.5781e-05    -0.000124755
    -0.000411122    -0.000389088
     -6.2932e-05    -8.00364e-05
     -1.3917e-05    -1.97068e-05
      -3.151e-05    -2.75956e-05
     -9.3377e-05    -0.000158077
    -0.000362162    -0.000328925
     -5.2753e-05    -0.000133756
     -0.00013737    -0.000143272
     -4.1742e-05    -9.45658e-05
     -1.1023e-05    -1.18488e-05
     -3.9243e-05    -9.26331e-05
     -8.2021e-05    -9.43979e-05
     -3.7851e-05    -3.98055e-05
      -5.694e-06    -8.38339e-06
     -1.5461e-05    -2.19997e-05
     -0.00018045    -0.000153711
      -3.826e-05    -4.94772e-05
     -2.4174e-05    -2.79571e-05
    -0.000206738    -0.000219004
     -4.3337e-05    -3.61249e-05
    -0.000226894    -0.000312483
    -0.000393194    -0.000363877
     -2.0707e-05    -5.24895e-05
    -0.000375569    -0.000366461
     -4.0554e-05     -4.2606e-05
     -2.0519e-05    -1.50846e-05
     -4.3673e-05    -5.35317e-05
    -0.000166424    -0.000146872
     -8.9212e-05    -9.36823e-05
     -3.2174e-05    -3.44595e-05
    -0.000365919    -0.000339431
     -4.7954e-05    -5.02875e-05
     -2.3382e-05     -2.8942e-05
     -6.1429e-05    -6.51487e-05
     -3.3558e-05    -3.88075e-05
    -0.000185452    -0.000224288
     -1.0111e-05     -1.8328e-05
     -2.4272e-05    -2.18021e-05
     -2.9526e-05    -3.44176e-05
     -8.8224e-05    -9.29567e-05
    -0.000233453    -0.000235955
     -1.8609e-05    -1.73162e-05
    -0.000435686    -0.000427893
      -5.792e-06    -9.64915e-06
      -6.265e-06    -8.03306e-06
     -3.7994e-05    -7.93059e-05
     -2.9273e-05    -2.51878e-05
    -0.000340828    -0.000323176
     -1.5327e-05    -2.59482e-05
     -8.1977e-05     -7.6477e-05
     -2.7606e-05    -2.66565e-05
      -1.957e-05    -2.49289e-05
    -0.000710375    -0.000620281
     -1.1429e-05    -1.01822e-05
     -1.0489e-05     -1.5052e-05
     -2.7273e-05    -2.71764e-05
     -1.9847e-05    -2.01943e-05
     -2.3204e-05    -3.71743e-05
      -9.362e-06    -1.15834e-05
     -1.2938e-05    -1.11319e-05
    -0.000106185    -0.000115008
     -1.5978e-05    -1.53727e-05
    -0.000518079    -0.000476058
    -0.000132559    -0.000131121
     -8.2468e-05     -8.4723e-05
    -0.000102274     -9.0655e-05
     -1.9612e-05    -2.77698e-05
     -2.2562e-05    -2.43349e-05
      -3.417e-05    -3.32563e-05
      -9.914e-06    -1.00729e-05
     -5.2943e-05    -5.92905e-05
     -4.0398e-05    -4.87357e-05
    -0.000318734    -0.000319853
      -6.506e-06    -7.25604e-06
    -0.000411332     -0.00043297
    -0.000380971    -0.000415191
     -3.9271e-05    -4.01647e-05
     -0.00019976    -0.000252725
    -0.000377345    -0.000335534
     -1.5186e-05     -1.9096e-05
     -2.6231e-05    -2.22052e-05
      -7.203e-06    -8.21926e-06
     -4.7533e-05      -3.838e-05
     -2.0955e-05    -2.18239e-05
    -0.000605599    -0.000601727
     -6.0947e-05    -6.39541e-05
    -0.000750002    -0.000670921
     -1.2768e-05    -1.99456e-05
     -0.00016674    -0.000177872
    -0.000256894    -0.000380737
      -4.398e-05    -4.49145e-05
     -6.4305e-05    -6.37142e-05
      -1.002e-05    -1.11363e-05
     -3.6632e-05    -3.37045e-05
     -3.3262e-05    -4.17185e-05
       -6.55e-06    -7.09428e-06
     -0.00013948    -0.000162349
    -0.000315474    -0.000311042
     -1.3285e-05    -1.38755e-05
    -0.000192848    -0.000222752
     -1.2301e-05    -1.24237e-05
    -0.000123046    -0.000116276
     -2.6821e-05    -2.34155e-05
     -4.5532e-05    -4.52799e-05
     -0.00029759    -0.000409844
    -0.000396291     -0.00041617
     -2.8591e-05    -2.23274e-05
    -0.000101804    -0.000144796
      -9.769e-06    -9.49564e-06
      -1.248e-05    -1.23429e-05
    -0.000170749    -0.000158178
      -3.815e-06    -5.53329e-06
     -2.8112e-05    -2.87083e-05
    -0.000114949    -0.000154882
     -1.1414e-05    -9.98032e-06
      -1.611e-05    -2.20359e-05
    -0.000150263    -0.000197841
      -1.675e-05    -2.84184e-05
     -2.6452e-05    -3.01971e-05
     -4.6437e-05    -5.83471e-05
     -2.8953e-05     -4.1434e-05
    -0.000288893    -0.000351192
     -2.8773e-05    -2.42379e-05
     -5.3633e-05    -5.23986e-05
    -0.000338923    -0.000295835
    -0.000120553    -0.000130901
    -0.000107489    -0.000149082
    -0.000169306    -0.000190061
    -0.000256651    -0.000273686
     -3.4631e-05    -2.81087e-05
     -9.1181e-05    -7.89645e-05
    -0.000196563    -0.000232614
     -1.3236e-05    -8.93753e-06
     -2.8123e-05    -2.80275e-05
     -5.5754e-05    -9.22458e-05
     -8.0363e-05    -7.97984e-05
     -2.0425e-05    -3.98155e-05
    -0.000196359    -0.000195067
    -0.000182332    -0.000223375
    -0.000179006    -0.000224638
      -6.787e-05    -7.27376e-05
     -9.2109e-05    -0.000111937
     -7.8955e-05    -9.58289e-05
    -0.000265694    -0.000268502
      -9.858e-06    -6.94573e-06
     -1.4159e-05    -1.44639e-05
    -0.000527879    -0.000457529
      -6.797e-06    -1.03676e-05
    -0.000324246    -0.000329636
    -0.000138572    -0.000138488
    -0.000101449    -9.29912e-05
    -0.000489552    -0.000498868
     -6.0493e-05    -5.54732e-05
