QM Energy	FF Energy
      -4.331e-05    -3.45593e-05
     -0.00111451    -0.000961339
    -0.000431101    -0.000394367
     -3.3978e-05    -2.90626e-05
     -1.7749e-05    -1.27198e-05
     -1.9133e-05    -1.60003e-05
     -5.3935e-05    -4.76167e-05
    -0.000358349    -0.000314986
    -0.000215067    -0.000194354
     -0.00101823    -0.000964177
    -0.000408333     -0.00038068
    -0.000742023    -0.000700564
    -0.000114208     -0.00010378
    -0.000214928    -0.000191838
     -4.1222e-05    -3.65172e-05
    -0.000350187     -0.00028228
     -6.8335e-05    -5.68317e-05
     -1.6846e-05    -1.21781e-05
    -0.000277415    -0.000261621
     -2.0916e-05    -1.77275e-05
     -0.00148302     -0.00152282
    -0.000171245    -0.000163365
      -0.0012729     -0.00124624
     -6.1193e-05    -4.98571e-05
    -0.000100083    -8.43836e-05
     -1.5023e-05    -1.02973e-05
     -2.1729e-05    -1.91492e-05
    -0.000375662    -0.000320581
    -0.000202968    -0.000160917
     -9.8013e-05    -8.28507e-05
    -0.000131903    -0.000124343
     -8.3669e-05    -7.41145e-05
     -1.8537e-05    -1.39846e-05
     -0.00122921     -0.00116708
      -1.441e-05    -1.21503e-05
    -0.000342661    -0.000334376
     -0.00120445     -0.00119227
    -0.000653056    -0.000625877
    -0.000258019    -0.000224089
     -2.2562e-05    -1.61789e-05
    -0.000219851    -0.000161763
    -0.000676679    -0.000666342
     -9.5261e-05    -9.09765e-05
    -0.000536483    -0.000486394
    -0.000707503    -0.000642296
    -0.000417325     -0.00036719
     -2.2038e-05    -1.90242e-05
    -0.000964202    -0.000869363
     -4.2891e-05    -3.38452e-05
     -9.7294e-05    -9.17631e-05
    -0.000786432    -0.000703841
    -0.000173186    -0.000162396
    -0.000173419    -0.000142966
    -0.000278523    -0.000249438
     -0.00036212    -0.000344917
    -0.000612178    -0.000596784
     -4.3356e-05    -3.80938e-05
    -0.000207833    -0.000185218
     -3.7497e-05    -3.25481e-05
     -9.4219e-05    -8.17824e-05
     -0.00148206     -0.00156674
    -0.000441918    -0.000374336
     -6.4263e-05    -5.89341e-05
     -0.00138227      -0.0012549
     -0.00043989    -0.000387517
     -4.5873e-05    -3.79018e-05
    -0.000312066     -0.00030272
    -0.000861357    -0.000844114
    -0.000215053    -0.000187245
    -0.000704477    -0.000660914
    -0.000360595    -0.000330233
     -1.7704e-05    -1.46383e-05
     -0.00157756     -0.00146713
      -5.125e-05    -4.31371e-05
     -3.5868e-05    -3.24842e-05
    -0.000110075     -9.9977e-05
    -0.000240397    -0.000189814
    -0.000904756    -0.000857462
    -0.000150267    -0.000132184
     -0.00102203    -0.000922192
      -0.0012548     -0.00121695
    -0.000145717    -0.000123919
    -0.000542136     -0.00053176
    -0.000810594    -0.000733423
    -0.000330424    -0.000326128
    -0.000238638    -0.000236667
     -2.7936e-05    -2.27618e-05
