Edrude_ind 		 Edrude_dhf
     -0.00000406       0.00000012
     -0.00008894      -0.00000639
     -0.00002759      -0.00000118
     -0.00000247      -0.00000004
     -0.00000456       0.00000010
     -0.00000244      -0.00000004
     -0.00000596      -0.00000012
     -0.00001764      -0.00000033
     -0.00001037      -0.00000064
     -0.00003661       0.00000408
     -0.00002488      -0.00000236
     -0.00003968      -0.00000106
     -0.00000874      -0.00000012
     -0.00001781       0.00000096
     -0.00000530       0.00000002
     -0.00003683      -0.00000329
     -0.00000763      -0.00000064
     -0.00000542      -0.00000018
     -0.00001295      -0.00000047
     -0.00000225       0.00000003
     -0.00004504      -0.00000011
     -0.00000927       0.00000038
     -0.00006037      -0.00000174
     -0.00000971      -0.00000087
     -0.00001219      -0.00000066
     -0.00000344      -0.00000014
     -0.00000228      -0.00000003
     -0.00002954      -0.00000046
     -0.00002300      -0.00000112
     -0.00000839      -0.00000044
     -0.00000747      -0.00000046
     -0.00000459      -0.00000003
     -0.00000423       0.00000002
     -0.00005708      -0.00000540
     -0.00000248      -0.00000001
     -0.00001191       0.00000004
     -0.00006028      -0.00000594
     -0.00003917       0.00000240
     -0.00002493      -0.00000176
     -0.00000599       0.00000025
     -0.00002639       0.00000122
     -0.00002187       0.00000122
     -0.00000580       0.00000024
     -0.00003337      -0.00000455
     -0.00004029      -0.00000135
     -0.00002192       0.00000114
     -0.00000291       0.00000004
     -0.00006605      -0.00000046
     -0.00000699      -0.00000056
     -0.00000778       0.00000027
     -0.00004257      -0.00000410
     -0.00001146       0.00000042
     -0.00001002      -0.00000035
     -0.00001877      -0.00000057
     -0.00001969       0.00000055
     -0.00003411       0.00000231
     -0.00000501      -0.00000003
     -0.00001333       0.00000018
     -0.00000442      -0.00000026
     -0.00000762      -0.00000002
     -0.00005473      -0.00000014
     -0.00002314      -0.00000110
     -0.00000773       0.00000033
     -0.00009867      -0.00000482
     -0.00002762      -0.00000189
     -0.00000512      -0.00000003
     -0.00001734       0.00000066
     -0.00004528       0.00000208
     -0.00000722      -0.00000039
     -0.00003220      -0.00000017
     -0.00001786       0.00000040
     -0.00000240      -0.00000002
     -0.00010618      -0.00002276
     -0.00000504       0.00000013
     -0.00000460       0.00000014
     -0.00001092       0.00000035
     -0.00002816      -0.00000232
     -0.00005430      -0.00000466
     -0.00000651      -0.00000011
     -0.00004550      -0.00000219
     -0.00007203       0.00000128
     -0.00000668       0.00000000
     -0.00003220       0.00000377
     -0.00005230       0.00000216
     -0.00002210       0.00000127
     -0.00001233      -0.00000005
     -0.00000340      -0.00000013
     -0.00001454       0.00000090
     -0.00000709      -0.00000000
     -0.00000577       0.00000000
     -0.00001679      -0.00000100
     -0.00002008       0.00000127
     -0.00000353       0.00000022
     -0.00000161       0.00000002
     -0.00001373       0.00000087
     -0.00003065       0.00000094
     -0.00002964      -0.00000383
     -0.00000508       0.00000033
     -0.00000870      -0.00000078
     -0.00001102      -0.00000081
     -0.00000386       0.00000022
     -0.00000950      -0.00000036
     -0.00002813       0.00000118
     -0.00001182       0.00000044
     -0.00002929       0.00000190
     -0.00000439       0.00000002
     -0.00001440      -0.00000056
     -0.00000537       0.00000036
     -0.00002770      -0.00000129
     -0.00001257       0.00000030
     -0.00004331      -0.00000617
     -0.00000679       0.00000003
     -0.00004206      -0.00000392
     -0.00005386      -0.00000157
     -0.00000199       0.00000001
     -0.00003697       0.00000317
     -0.00001177      -0.00000022
     -0.00000701       0.00000040
     -0.00000389      -0.00000018
     -0.00005857      -0.00000467
     -0.00001138      -0.00000121
     -0.00000416       0.00000003
     -0.00005087       0.00000308
     -0.00002562       0.00000061
     -0.00000848       0.00000015
     -0.00001001      -0.00000094
     -0.00000798      -0.00000002
     -0.00002453      -0.00000163
     -0.00000721       0.00000026
     -0.00000710       0.00000031
     -0.00002774      -0.00000244
     -0.00000249       0.00000007
     -0.00002053       0.00000102
     -0.00000435      -0.00000004
     -0.00000405       0.00000007
     -0.00006611      -0.00000616
     -0.00000582       0.00000019
     -0.00001848       0.00000075
     -0.00000679      -0.00000036
     -0.00002912       0.00000388
     -0.00000769      -0.00000026
     -0.00002549      -0.00000118
     -0.00000890      -0.00000055
     -0.00000409      -0.00000013
     -0.00002296      -0.00000155
     -0.00007038      -0.00000002
     -0.00004896       0.00000167
     -0.00000424      -0.00000009
     -0.00000176       0.00000003
     -0.00000347       0.00000010
     -0.00001134       0.00000032
     -0.00002159      -0.00000085
     -0.00003818       0.00000012
     -0.00001421      -0.00000065
     -0.00000574       0.00000026
     -0.00000565      -0.00000010
     -0.00002561       0.00000099
     -0.00003246      -0.00000367
     -0.00003917       0.00000178
     -0.00001547       0.00000014
     -0.00002366       0.00000079
     -0.00000430      -0.00000011
     -0.00002349       0.00000047
     -0.00001352      -0.00000055
     -0.00000840      -0.00000064
     -0.00000320       0.00000014
     -0.00000437       0.00000008
     -0.00002312       0.00000259
     -0.00001089      -0.00000070
     -0.00000673      -0.00000022
     -0.00002643      -0.00000214
     -0.00000855       0.00000028
     -0.00007938      -0.00000368
     -0.00003793      -0.00000001
     -0.00001527       0.00000094
     -0.00006293      -0.00000705
     -0.00000823       0.00000019
     -0.00000175       0.00000011
     -0.00001107      -0.00000032
     -0.00001441       0.00000080
     -0.00001418      -0.00000118
     -0.00000867      -0.00000067
     -0.00003796       0.00000251
     -0.00001041      -0.00000030
     -0.00000638      -0.00000006
     -0.00001271      -0.00000088
     -0.00000997      -0.00000071
     -0.00000937       0.00000000
     -0.00000650       0.00000028
     -0.00000389      -0.00000013
     -0.00000814      -0.00000044
     -0.00001393       0.00000043
     -0.00002685       0.00000155
     -0.00000508      -0.00000044
     -0.00007716      -0.00000778
     -0.00000429       0.00000015
     -0.00000350       0.00000000
     -0.00001816       0.00000056
     -0.00000736       0.00000012
     -0.00003017       0.00000312
     -0.00000658       0.00000035
     -0.00001286       0.00000038
     -0.00000538       0.00000011
     -0.00000998      -0.00000047
     -0.00006703      -0.00000871
     -0.00000211       0.00000001
     -0.00000388       0.00000011
     -0.00000512      -0.00000017
     -0.00000462      -0.00000018
     -0.00000817       0.00000029
     -0.00000384       0.00000018
     -0.00000331      -0.00000006
     -0.00001416      -0.00000111
     -0.00000569      -0.00000034
     -0.00008440      -0.00000877
     -0.00001485      -0.00000119
     -0.00001293      -0.00000111
     -0.00001345       0.00000002
     -0.00000563      -0.00000001
     -0.00000701      -0.00000040
     -0.00000762      -0.00000012
     -0.00000331      -0.00000012
     -0.00000838      -0.00000051
     -0.00001072      -0.00000050
     -0.00003598      -0.00000325
     -0.00000296       0.00000003
     -0.00006041      -0.00000074
     -0.00004651       0.00000292
     -0.00000569      -0.00000004
     -0.00001892      -0.00000044
     -0.00001700       0.00000077
     -0.00000502      -0.00000011
     -0.00000400      -0.00000006
     -0.00000249      -0.00000001
     -0.00000822       0.00000050
     -0.00000556      -0.00000005
     -0.00009101      -0.00000377
     -0.00001016      -0.00000046
     -0.00011347       0.00000945
     -0.00000525       0.00000019
     -0.00001934      -0.00000086
     -0.00006831       0.00000331
     -0.00001078      -0.00000093
     -0.00001228       0.00000072
     -0.00000435      -0.00000021
     -0.00000729      -0.00000024
     -0.00000714      -0.00000026
     -0.00000139       0.00000003
     -0.00000882      -0.00000068
     -0.00004580       0.00000259
     -0.00000474      -0.00000028
     -0.00002765      -0.00000163
     -0.00000620      -0.00000050
     -0.00001939       0.00000119
     -0.00000477       0.00000009
     -0.00001175      -0.00000116
     -0.00008450       0.00000715
     -0.00005600      -0.00000396
     -0.00000681       0.00000031
     -0.00001576       0.00000092
     -0.00000309      -0.00000010
     -0.00000297       0.00000014
     -0.00002335       0.00000231
     -0.00000340       0.00000017
     -0.00000503       0.00000004
     -0.00001724      -0.00000014
     -0.00000370      -0.00000022
     -0.00000508      -0.00000007
     -0.00002152      -0.00000118
     -0.00001035       0.00000005
     -0.00000771      -0.00000022
     -0.00000807      -0.00000033
     -0.00000923       0.00000010
     -0.00003619      -0.00000023
     -0.00000537       0.00000022
     -0.00001163      -0.00000016
     -0.00004022       0.00000462
     -0.00001847       0.00000040
     -0.00002209       0.00000087
     -0.00003091      -0.00000401
     -0.00004448       0.00000070
     -0.00000670       0.00000037
     -0.00001334       0.00000096
     -0.00002494      -0.00000165
     -0.00000293       0.00000015
     -0.00000506      -0.00000033
     -0.00002190      -0.00000027
     -0.00001173      -0.00000045
     -0.00001031       0.00000025
     -0.00002439      -0.00000151
     -0.00002900      -0.00000057
     -0.00003222      -0.00000202
     -0.00001490      -0.00000111
     -0.00002692      -0.00000212
     -0.00001446      -0.00000127
     -0.00003276       0.00000024
     -0.00000169       0.00000008
     -0.00000535      -0.00000012
     -0.00004227       0.00000577
     -0.00000512       0.00000025
     -0.00003813      -0.00000011
     -0.00002091       0.00000154
     -0.00001330       0.00000115
     -0.00006031      -0.00000062
     -0.00000923      -0.00000030
     -0.00000767       0.00000029
     -0.00000361      -0.00000003
     -0.00001295      -0.00000138
     -0.00003911      -0.00000659
     -0.00001160       0.00000030
     -0.00000643       0.00000023
     -0.00009597      -0.00000441
     -0.00000376      -0.00000021
     -0.00000828      -0.00000027
     -0.00000304       0.00000002
     -0.00006135       0.00000027
     -0.00000326       0.00000009
     -0.00000636      -0.00000041
     -0.00000364       0.00000009
     -0.00002692      -0.00000178
     -0.00001021      -0.00000082
     -0.00002190      -0.00000085
     -0.00000256       0.00000007
     -0.00000516      -0.00000005
     -0.00009782      -0.00000586
     -0.00002420      -0.00000177
     -0.00003423       0.00000301
     -0.00002537       0.00000167
     -0.00000393      -0.00000001
     -0.00005571       0.00000073
     -0.00001333      -0.00000165
     -0.00000693       0.00000029
     -0.00000887       0.00000019
     -0.00001543       0.00000064
     -0.00007155       0.00000452
     -0.00000731      -0.00000032
     -0.00001491      -0.00000112
     -0.00004136      -0.00000038
     -0.00000855      -0.00000041
     -0.00004213       0.00000613
     -0.00003099      -0.00000408
     -0.00000351       0.00000003
     -0.00002568       0.00000212
     -0.00000358       0.00000013
     -0.00000175       0.00000002
     -0.00010059       0.00000753
     -0.00000435       0.00000004
     -0.00000313       0.00000015
     -0.00001457      -0.00000064
     -0.00000391      -0.00000014
     -0.00000847      -0.00000025
     -0.00001296      -0.00000087
     -0.00000892       0.00000011
     -0.00000864       0.00000042
     -0.00005425       0.00000426
     -0.00001842      -0.00000191
     -0.00002848       0.00000034
     -0.00000490       0.00000010
     -0.00000289       0.00000011
     -0.00000959      -0.00000068
     -0.00002536      -0.00000294
     -0.00000373       0.00000000
     -0.00000896      -0.00000064
     -0.00001392       0.00000010
     -0.00000372      -0.00000010
     -0.00000784      -0.00000011
     -0.00009719      -0.00000766
     -0.00000712       0.00000009
     -0.00000874      -0.00000033
     -0.00003748      -0.00000301
     -0.00006343       0.00000284
     -0.00000244      -0.00000007
     -0.00000581      -0.00000015
     -0.00000532       0.00000019
     -0.00000756      -0.00000009
     -0.00002606       0.00000029
     -0.00003628      -0.00000120
     -0.00000393       0.00000035
     -0.00001016       0.00000026
     -0.00000331      -0.00000009
     -0.00002424      -0.00000049
     -0.00000291       0.00000002
     -0.00001745       0.00000045
     -0.00000381       0.00000026
     -0.00003747      -0.00000449
     -0.00000674       0.00000019
     -0.00001346       0.00000049
     -0.00004741       0.00000371
     -0.00005969       0.00000017
     -0.00000356       0.00000027
     -0.00000827       0.00000033
     -0.00000475       0.00000002
     -0.00003067      -0.00000228
     -0.00005998      -0.00000099
     -0.00002269       0.00000148
     -0.00000710      -0.00000010
     -0.00001132      -0.00000014
     -0.00001354       0.00000056
     -0.00001635       0.00000148
     -0.00000485       0.00000030
     -0.00000869      -0.00000038
     -0.00000808       0.00000056
     -0.00006093       0.00000499
     -0.00003103      -0.00000369
     -0.00001043       0.00000043
     -0.00005494      -0.00000591
     -0.00005059      -0.00000876
     -0.00000514       0.00000032
     -0.00000774      -0.00000010
     -0.00001088      -0.00000050
     -0.00000722       0.00000007
     -0.00000806      -0.00000068
     -0.00016239      -0.00001176
     -0.00002812       0.00000136
     -0.00000764      -0.00000004
     -0.00000605      -0.00000015
     -0.00004419       0.00000195
     -0.00003137       0.00000045
     -0.00004048       0.00000486
     -0.00001128      -0.00000064
     -0.00001974      -0.00000137
     -0.00001463      -0.00000118
     -0.00004551      -0.00000037
     -0.00004769      -0.00000399
     -0.00001513      -0.00000133
     -0.00002098       0.00000215
     -0.00000278      -0.00000010
     -0.00000998       0.00000032
     -0.00002177       0.00000012
     -0.00004555      -0.00000547
     -0.00002680      -0.00000113
     -0.00002586      -0.00000448
     -0.00000385      -0.00000008
     -0.00000590      -0.00000015
     -0.00000376       0.00000025
     -0.00000408       0.00000002
     -0.00004377       0.00000163
     -0.00001621      -0.00000086
     -0.00000835       0.00000026
     -0.00000382      -0.00000007
     -0.00002359       0.00000109
     -0.00000190      -0.00000003
     -0.00000338      -0.00000007
     -0.00002230      -0.00000030
     -0.00002926      -0.00000219
     -0.00001616      -0.00000180
     -0.00000697       0.00000034
     -0.00000933       0.00000013
     -0.00000384      -0.00000025
     -0.00000358       0.00000022
     -0.00000868      -0.00000047
     -0.00000286      -0.00000006
     -0.00000301      -0.00000002
     -0.00000810       0.00000015
     -0.00002384      -0.00000166
     -0.00004551       0.00000380
     -0.00005603      -0.00000090
     -0.00004726      -0.00000782
     -0.00000227      -0.00000011
     -0.00000525      -0.00000040
     -0.00003888      -0.00000379
     -0.00000847       0.00000023
     -0.00005176       0.00000126
     -0.00001089       0.00000037
     -0.00003012       0.00000174
     -0.00000829      -0.00000022
     -0.00001635       0.00000015
     -0.00001718      -0.00000089
     -0.00000816      -0.00000039
     -0.00007912       0.00000132
     -0.00002460      -0.00000075
     -0.00000195      -0.00000006
     -0.00008991      -0.00000377
     -0.00000269      -0.00000009
     -0.00000637       0.00000001
