QM Energy	FF Energy
    -0.000172546    -6.67625e-05
     -0.00524489     -0.00473008
     -0.00182215      -0.0015387
     -0.00022778    -0.000186156
    -0.000135614    -9.51427e-05
    -0.000131491    -8.39348e-05
    -0.000246464    -0.000185132
     -0.00177826     -0.00140312
     -0.00100739    -0.000817689
     -0.00325915     -0.00317681
     -0.00226225     -0.00210163
       -0.003566     -0.00306606
    -0.000556392    -0.000433244
    -0.000867087    -0.000608889
    -0.000167105     -0.00010918
     -0.00172904     -0.00152966
    -0.000458806    -0.000358027
    -0.000138887    -0.000126853
     -0.00119723     -0.00102064
     -7.8956e-05    -3.69182e-05
     -0.00811792     -0.00807288
    -0.000553369    -0.000457187
      -0.0070165      -0.0062507
     -0.00039502    -0.000346934
    -0.000464574    -0.000355135
    -0.000128119    -0.000107924
    -0.000156596    -0.000136374
     -0.00218644     -0.00182279
    -0.000981492    -0.000839409
    -0.000490867    -0.000325666
    -0.000661208    -0.000568954
     -0.00043672    -0.000323315
     -9.8489e-05    -5.12149e-05
     -0.00574924      -0.0055685
     -8.4815e-05    -5.29412e-05
     -0.00154178     -0.00150858
     -0.00557305     -0.00545077
     -0.00259881     -0.00219933
     -0.00131751     -0.00108292
     -9.6696e-05    -3.22655e-05
     -0.00132967     -0.00107534
     -0.00281358     -0.00285794
    -0.000477266    -0.000387406
     -0.00246534     -0.00211222
     -0.00352705     -0.00293771
     -0.00208562     -0.00165422
    -0.000119506    -7.43907e-05
     -0.00435302     -0.00438754
    -0.000293632    -0.000248925
    -0.000333935    -0.000252448
     -0.00402635     -0.00350518
    -0.000696708    -0.000527698
     -0.00106182    -0.000910901
     -0.00121005    -0.000972621
     -0.00120549     -0.00103509
     -0.00231164     -0.00199992
    -0.000188592    -0.000122532
     -0.00081451    -0.000603346
    -0.000238319    -0.000195203
    -0.000515254    -0.000390443
     -0.00705659     -0.00666151
       -0.002174     -0.00196339
      -0.0001895    -0.000131448
      -0.0074254     -0.00653503
     -0.00186321     -0.00158694
    -0.000253373    -0.000167994
     -0.00104699    -0.000933206
     -0.00239598     -0.00244335
     -0.00111658     -0.00097706
     -0.00394289     -0.00332028
     -0.00197163     -0.00155542
    -0.000103941    -6.11636e-05
     -0.00786143      -0.0075463
    -0.000192549    -9.53683e-05
    -0.000163458    -0.000124972
    -0.000459528    -0.000333953
      -0.0011949     -0.00100465
     -0.00440753     -0.00427262
    -0.000743865     -0.00060808
      -0.0053466     -0.00497191
     -0.00604247      -0.0054346
    -0.000500636    -0.000366836
     -0.00159248     -0.00139242
     -0.00479025     -0.00404806
     -0.00137328     -0.00129992
     -0.00115815     -0.00104635
    -0.000190269    -0.000127666
    -0.000992825    -0.000791372
    -0.000581433    -0.000426651
    -0.000210386    -0.000107637
    -0.000984493    -0.000832384
    -0.000657775    -0.000619159
    -0.000190578    -0.000117992
     -9.5332e-05    -6.79991e-05
    -0.000802154    -0.000621539
     -0.00248654       -0.002383
     -0.00261998     -0.00219089
     -7.8308e-05     -3.2171e-05
    -0.000422247     -0.00035004
     -0.00107718    -0.000903446
      -8.264e-05    -9.72309e-06
    -0.000809755    -0.000665471
     -0.00198429     -0.00167359
     -0.00040913     -0.00033248
      -0.0030399     -0.00301219
     -0.00085158    -0.000751395
    -0.000863067    -0.000770673
    -0.000122666    -5.51371e-05
     -0.00433767     -0.00411122
     -0.00153146      -0.0014976
     -0.00385273     -0.00324991
    -0.000742626    -0.000592017
     -0.00375714     -0.00368303
     -0.00349405     -0.00307192
    -0.000204805    -0.000176448
     -0.00254433     -0.00220752
    -0.000489858    -0.000368814
