QM Energy	FF Energy
     -3.6432e-05    -4.40443e-05
     -5.5568e-05    -6.59735e-05
     -8.6554e-05    -9.36261e-05
     -4.4831e-05    -5.08371e-05
    -0.000396425    -0.000378251
    -0.000774445    -0.000756817
     -3.5858e-05    -4.42183e-05
    -0.000260222    -0.000280223
    -0.000136277     -0.00016041
    -0.000193526    -0.000197521
     -3.8198e-05    -4.20638e-05
     -6.4406e-05    -7.72628e-05
      -0.0011081     -0.00115578
    -0.000311006    -0.000308437
    -0.000301064    -0.000346471
     -2.6735e-05    -3.34395e-05
    -0.000152811    -0.000160796
    -0.000140203    -0.000143787
    -0.000147531    -0.000148908
     -3.9771e-05    -4.55916e-05
    -0.000108922    -0.000118724
     -0.00055798    -0.000587515
     -0.00109147     -0.00101966
    -0.000384148    -0.000396624
     -0.00130691     -0.00124136
     -8.8684e-05    -9.62778e-05
    -0.000392816    -0.000403869
    -0.000921777    -0.000846782
     -6.5222e-05    -7.43227e-05
     -0.00117195     -0.00109666
     -0.00127817      -0.0012219
        -5.5e-05    -6.18102e-05
    -0.000171905    -0.000177693
     -7.2317e-05    -8.84511e-05
    -0.000667528    -0.000681085
    -0.000562428    -0.000562008
     -3.4902e-05    -4.20372e-05
     -0.00104182    -0.000968079
    -0.000566105    -0.000541458
      -0.0003602    -0.000357587
     -0.00127877     -0.00127343
     -3.7768e-05    -4.28686e-05
    -0.000624678    -0.000605225
     -3.8812e-05    -4.98941e-05
    -0.000284798    -0.000287085
     -3.0597e-05    -3.49214e-05
     -1.5476e-05    -1.75816e-05
    -0.000206423    -0.000212841
    -0.000739386    -0.000729484
     -8.0876e-05    -8.90177e-05
     -3.7098e-05    -4.12519e-05
     -3.4779e-05    -3.96701e-05
     -4.1275e-05    -4.81186e-05
    -0.000320695    -0.000334954
     -0.00113825     -0.00106538
      -1.975e-05    -2.26261e-05
    -0.000500783    -0.000525333
    -0.000951583    -0.000895134
     -1.9135e-05    -2.21263e-05
    -0.000652557    -0.000688932
     -0.00118198      -0.0010782
     -6.9576e-05     -7.0988e-05
     -8.9834e-05    -0.000107811
    -0.000140703    -0.000146758
     -1.8709e-05    -2.24554e-05
     -6.7002e-05    -7.50002e-05
     -4.7085e-05    -5.68697e-05
     -0.00114104     -0.00112685
     -1.8556e-05    -2.47703e-05
      -2.371e-05    -2.70388e-05
     -5.6674e-05    -5.93063e-05
     -1.1757e-05    -1.48252e-05
     -0.00089295     -0.00082883
    -0.000499336    -0.000517212
     -0.00036469    -0.000390748
    -0.000717098    -0.000745584
    -0.000191718    -0.000207688
    -0.000160791    -0.000166919
     -3.1212e-05    -3.53378e-05
    -0.000532942    -0.000524422
    -0.000421227    -0.000437595
     -0.00018088    -0.000185036
      -8.337e-05    -9.99393e-05
      -8.536e-05    -9.38794e-05
     -4.4709e-05    -5.27726e-05
     -0.00049443    -0.000469561
     -0.00079186    -0.000833052
     -2.5221e-05    -2.81475e-05
     -6.3418e-05    -6.54615e-05
    -0.000439308     -0.00044269
