QM Energy	FF Energy
      -1.239e-05    -1.81683e-05
     -2.4624e-05    -2.56817e-05
     -3.0537e-05    -3.79435e-05
     -1.5957e-05    -2.04299e-05
    -0.000151678    -0.000144434
    -0.000157504    -0.000294474
     -1.5731e-05    -1.75475e-05
     -9.1992e-05    -0.000105683
     -6.0418e-05    -6.33096e-05
     -5.3697e-05    -7.82363e-05
     -1.1173e-05    -1.67355e-05
     -2.2587e-05    -3.01592e-05
    -0.000388095    -0.000426304
     -8.2057e-05     -0.00011787
    -0.000104039    -0.000127132
      -8.078e-06    -1.30307e-05
     -3.0257e-05    -6.47761e-05
     -4.0285e-05    -5.68708e-05
      -6.743e-05     -5.9031e-05
     -2.0776e-05    -1.90724e-05
       -3.73e-05    -4.64945e-05
    -0.000160475    -0.000216801
    -0.000377819      -0.0003924
    -0.000143036    -0.000152035
    -0.000447726     -0.00044918
     -2.2322e-05    -3.81813e-05
    -0.000143153    -0.000149526
    -0.000332105    -0.000318243
     -1.5981e-05    -2.81558e-05
    -0.000472659    -0.000410975
    -0.000561794     -0.00045713
     -2.7601e-05    -2.54627e-05
     -5.5997e-05    -7.03463e-05
     -2.3859e-05    -3.38942e-05
    -0.000255535    -0.000254163
    -0.000158811    -0.000211442
      -1.468e-05    -1.69158e-05
    -0.000361349    -0.000357248
    -0.000193424    -0.000204434
    -0.000119387    -0.000136336
    -0.000481294    -0.000466347
      -8.643e-06    -1.83425e-05
    -0.000191019     -0.00022733
     -1.3459e-05    -1.90847e-05
    -0.000117665    -0.000112504
     -1.3411e-05    -1.42406e-05
      -5.944e-06    -7.23027e-06
     -5.5905e-05    -8.04362e-05
    -0.000251897    -0.000272586
     -3.5823e-05    -3.59547e-05
     -2.0578e-05    -1.76566e-05
       -1.36e-05    -1.62975e-05
     -1.8958e-05    -1.89091e-05
    -0.000122841    -0.000126911
    -0.000470475     -0.00039978
      -7.593e-06    -1.05077e-05
    -0.000153533    -0.000200424
    -0.000308057    -0.000338285
     -1.0353e-05    -9.63739e-06
      -0.0001548    -0.000245934
    -0.000468682    -0.000415579
     -3.2963e-05    -2.81633e-05
     -2.8466e-05    -4.05295e-05
     -4.7471e-05    -5.75621e-05
      -6.454e-06    -9.08605e-06
     -1.7137e-05    -2.98886e-05
     -1.6658e-05    -2.22819e-05
    -0.000385239    -0.000417292
      -5.257e-06    -9.46324e-06
     -1.0978e-05    -1.09742e-05
     -2.3568e-05    -2.30928e-05
      -3.572e-06    -6.53722e-06
     -0.00032331     -0.00032767
     -0.00012883    -0.000188252
    -0.000112716    -0.000143022
    -0.000194477    -0.000266214
     -4.9072e-05    -7.66759e-05
     -4.6422e-05    -6.45014e-05
      -9.982e-06     -1.5252e-05
    -0.000165397    -0.000199336
    -0.000106759     -0.00015778
     -4.8577e-05    -7.21105e-05
     -3.5015e-05    -3.90922e-05
     -2.0487e-05    -3.71641e-05
     -1.3448e-05    -2.00825e-05
    -0.000150992       -0.000184
    -0.000265663    -0.000305545
     -1.1117e-05    -1.22192e-05
     -2.8467e-05    -2.63173e-05
    -0.000176065    -0.000169578
     -5.5196e-05    -5.23148e-05
       -2.82e-05    -2.61966e-05
      -6.843e-06    -8.42225e-06
     -8.3654e-05    -8.62386e-05
     -7.0094e-05    -0.000113718
     -2.1691e-05    -5.45883e-05
     -6.1542e-05    -8.20944e-05
    -0.000117202    -0.000172349
     -1.9609e-05    -1.66114e-05
     -1.6628e-05    -1.65674e-05
     -1.8751e-05    -2.35684e-05
