QM Energy	FF Energy
     -0.00132316     -0.00131708
     -0.00208405     -0.00217547
     -0.00133867      -0.0014316
     -0.00130813     -0.00134711
     -0.00150832     -0.00155672
      0.00110068    -2.79499e-05
     -0.00124307      -0.0012359
     -0.00220888     -0.00234886
     -0.00164731     -0.00158563
     -0.00143166     -0.00167804
      -0.0010935     -0.00110047
     -0.00135727     -0.00134464
     0.000738435      0.00137447
     -0.00104978     -0.00118201
     -0.00278431     -0.00282488
      -0.0015198     -0.00156273
     -0.00158791     -0.00175037
     -0.00146532      -0.0017118
     -0.00169775     -0.00167445
    -0.000710126     -0.00065405
     -0.00150003     -0.00161459
     -0.00163508     -0.00182073
      0.00326749      0.00285082
    -0.000949377     -0.00105451
      0.00322828       0.0035463
     -0.00121127     -0.00139501
    -0.000920644    -0.000713974
      0.00123273      0.00101957
     -0.00154602      -0.0016467
     0.000502608      0.00116968
      0.00264938      0.00371686
     -0.00107364     -0.00107052
    -0.000633297    -0.000729312
     -0.00182143     -0.00187596
    -0.000327767    -0.000101857
     -0.00169461     -0.00216476
     -0.00106165     -0.00104291
      0.00118378      0.00141283
    -0.000243963    -0.000361857
     -0.00124534     -0.00129263
      0.00408052      0.00372201
     -0.00111275     -0.00117954
     -4.2125e-05    -0.000469315
     -0.00165887     -0.00170023
    -0.000905605    -0.000867923
     -0.00115538     -0.00115321
    -0.000862748    -0.000847428
      -0.0016821     -0.00168492
    -0.000755067     -0.00103839
    -0.000760623    -0.000731178
    -0.000880324    -0.000831738
     -0.00122675     -0.00126308
     -0.00175691     -0.00180493
     -0.00113744    -0.000915459
     0.000531691      0.00122867
    -0.000923438    -0.000895005
     -0.00139573     -0.00150528
       0.0033419      0.00273503
     -0.00075495    -0.000705897
      -0.0018339     -0.00189456
      0.00318969      0.00370559
     -0.00128455     -0.00124277
     -0.00203657     -0.00215474
     -0.00134747     -0.00151614
    -0.000755874    -0.000743027
     -0.00108311     -0.00118038
     -0.00147158     -0.00147591
      0.00306594      0.00278757
     -0.00128565     -0.00135601
     -0.00115193     -0.00114802
     -0.00145288     -0.00147557
     -0.00092662    -0.000931758
      0.00098396      0.00113783
     -0.00212278     -0.00233897
      -0.0018326      -0.0019311
    -0.000683343    -0.000575293
     -0.00144135      -0.0015868
    -0.000815781    -0.000947447
      -0.0012178     -0.00121214
     0.000953659     0.000563659
     -0.00293891     -0.00297984
    -0.000713052    -0.000862656
     -0.00203688     -0.00207353
    -0.000918419     -0.00103857
     -0.00115301     -0.00121525
    -0.000107794    -0.000222943
     -0.00022016    -0.000219269
     -0.00128625     -0.00128431
     -0.00152834     -0.00154832
     -0.00168886     -0.00160864
     -0.00119747     -0.00119923
    -0.000973062    -0.000945788
    -0.000974359    -0.000947408
     -0.00187639     -0.00197203
    -0.000544399     -0.00102771
     -0.00116826     -0.00150912
     -0.00258725     -0.00263664
     0.000623572     0.000227489
     -0.00114849     -0.00113509
     -0.00105636     -0.00102531
     -0.00156076     -0.00162009
     -0.00180844     -0.00209647
     -0.00017436     0.000836636
     -0.00215731     -0.00258697
     -0.00197431     -0.00209345
      -0.0025087     -0.00244835
