QM Energy	FF Energy
      -4.331e-05    -4.69519e-05
     -0.00111451    -0.000941928
    -0.000431101    -0.000416612
     -3.3978e-05    -3.90805e-05
     -1.7749e-05    -1.85292e-05
     -1.9133e-05    -2.20739e-05
     -5.3935e-05    -5.80984e-05
    -0.000358349    -0.000336549
    -0.000215067    -0.000211806
     -0.00101823    -0.000923351
    -0.000408333    -0.000432695
    -0.000742023    -0.000727839
    -0.000114208    -0.000127591
    -0.000214928     -0.00022565
     -4.1222e-05    -4.66492e-05
    -0.000350187    -0.000311051
     -6.8335e-05    -7.33034e-05
     -1.6846e-05    -1.72459e-05
    -0.000277415    -0.000283507
     -2.0916e-05    -2.34958e-05
     -0.00148302     -0.00147426
    -0.000171245    -0.000176218
      -0.0012729     -0.00120543
     -6.1193e-05    -6.30735e-05
    -0.000100083    -0.000101935
     -1.5023e-05    -1.45993e-05
     -2.1729e-05    -2.64559e-05
    -0.000375662     -0.00036164
    -0.000202968    -0.000181275
     -9.8013e-05     -0.00010271
    -0.000131903    -0.000144204
     -8.3669e-05     -8.9275e-05
     -1.8537e-05    -1.92242e-05
     -0.00122921      -0.0011527
      -1.441e-05    -1.74584e-05
    -0.000342661    -0.000378011
     -0.00120445     -0.00117839
    -0.000653056    -0.000665776
    -0.000258019    -0.000258391
     -2.2562e-05    -2.22613e-05
    -0.000219851    -0.000191452
    -0.000676679    -0.000696917
     -9.5261e-05    -0.000111695
    -0.000536483     -0.00051864
    -0.000707503    -0.000662877
    -0.000417325    -0.000410711
     -2.2038e-05    -2.63272e-05
    -0.000964202    -0.000878649
     -4.2891e-05    -4.34298e-05
     -9.7294e-05    -0.000105375
    -0.000786432    -0.000717123
    -0.000173186    -0.000187778
    -0.000173419    -0.000176634
    -0.000278523    -0.000272245
     -0.00036212    -0.000353973
    -0.000612178    -0.000623249
     -4.3356e-05    -5.08732e-05
    -0.000207833    -0.000206984
     -3.7497e-05    -4.27363e-05
     -9.4219e-05    -0.000102464
     -0.00148206     -0.00158482
    -0.000441918    -0.000404387
     -6.4263e-05    -7.10079e-05
     -0.00138227      -0.0012072
     -0.00043989    -0.000401588
     -4.5873e-05    -5.13956e-05
    -0.000312066    -0.000313011
    -0.000861357    -0.000785304
    -0.000215053    -0.000214784
    -0.000704477    -0.000695161
    -0.000360595    -0.000368904
     -1.7704e-05    -2.08698e-05
     -0.00157756     -0.00146883
      -5.125e-05    -5.50582e-05
     -3.5868e-05    -4.40479e-05
    -0.000110075    -0.000119171
    -0.000240397    -0.000218492
    -0.000904756    -0.000895647
    -0.000150267     -0.00015739
     -0.00102203    -0.000944737
      -0.0012548     -0.00119735
    -0.000145717    -0.000137259
    -0.000542136    -0.000556892
    -0.000810594    -0.000779447
    -0.000330424    -0.000355967
    -0.000238638    -0.000275815
     -2.7936e-05    -3.09345e-05
    -0.000281588    -0.000273603
    -0.000132377    -0.000137875
      -4.296e-05    -4.68339e-05
    -0.000227072    -0.000216959
    -0.000227019    -0.000237496
      -6.221e-05    -6.24547e-05
     -1.4507e-05    -1.77271e-05
    -0.000175946    -0.000197806
    -0.000591979    -0.000569632
    -0.000511937     -0.00049998
     -3.8406e-05    -4.40269e-05
     -7.4163e-05    -7.78085e-05
    -0.000232112    -0.000212938
     -2.4172e-05    -2.58057e-05
     -0.00014248    -0.000143395
    -0.000328935    -0.000293376
    -0.000119853    -0.000127367
     -0.00094585    -0.000840232
    -0.000204586    -0.000203528
    -0.000184221    -0.000187228
     -6.0798e-05    -6.63274e-05
    -0.000957574    -0.000911361
    -0.000294596    -0.000323477
    -0.000858771     -0.00082248
    -0.000141733    -0.000144922
     -0.00094228    -0.000930505
    -0.000737536    -0.000622312
     -3.2032e-05    -3.90709e-05
    -0.000683987    -0.000679752
    -0.000111467    -0.000121272
     -4.5994e-05    -5.05786e-05
     -4.1984e-05    -4.81704e-05
     -0.00121293      -0.0011416
     -9.9566e-05     -0.00010723
     -2.4661e-05    -2.82235e-05
    -0.000941035    -0.000977866
    -0.000573914    -0.000552643
     -8.3188e-05    -9.16224e-05
      -6.982e-05    -7.33689e-05
     -8.3652e-05    -8.29098e-05
    -0.000580967    -0.000536388
     -3.8708e-05    -3.88266e-05
     -9.6104e-05    -0.000109311
    -0.000430162    -0.000400079
     -8.4911e-05    -0.000100658
     -0.00026968    -0.000290608
     -4.7165e-05      -5.181e-05
      -1.613e-05    -1.71414e-05
    -0.000847076    -0.000700114
    -0.000139652    -0.000153234
    -0.000594524    -0.000579574
     -5.2012e-05    -5.47836e-05
    -0.000374882    -0.000385741
     -3.2209e-05    -3.17102e-05
    -0.000211651    -0.000199092
    -0.000126674    -0.000124495
     -1.7437e-05    -1.93888e-05
    -0.000343779    -0.000349977
     -0.00129687     -0.00128661
    -0.000940036    -0.000882266
     -4.7397e-05    -5.42242e-05
     -2.1614e-05    -2.17581e-05
     -2.2245e-05    -2.40398e-05
     -8.5242e-05    -8.11725e-05
    -0.000348128    -0.000335721
    -0.000947985     -0.00097747
    -0.000221304      -0.0002091
      -5.026e-05    -5.22609e-05
     -6.4608e-05    -7.12138e-05
    -0.000436748    -0.000434496
    -0.000859948    -0.000796146
     -0.00039141    -0.000332429
    -0.000365822    -0.000384467
    -0.000274029    -0.000246992
     -2.8125e-05    -3.06466e-05
    -0.000267892    -0.000254153
    -0.000252701    -0.000266315
    -0.000101335    -0.000113213
      -2.026e-05    -2.24165e-05
      -6.058e-05    -6.43911e-05
    -0.000355436    -0.000348058
    -0.000148384    -0.000138065
     -7.3912e-05    -7.90174e-05
    -0.000572801    -0.000572181
     -8.4521e-05    -9.00443e-05
      -0.0008755    -0.000760632
    -0.000934121    -0.000881685
    -0.000148087    -0.000139003
     -0.00101132    -0.000924464
    -0.000105624    -0.000119528
     -4.5801e-05    -4.72672e-05
    -0.000141536    -0.000139346
    -0.000395672    -0.000358995
    -0.000249312     -0.00023749
     -8.6468e-05    -8.89586e-05
    -0.000823818    -0.000798395
    -0.000126874    -0.000127107
      -7.693e-05    -8.05273e-05
    -0.000167829    -0.000165019
    -0.000104153    -0.000104112
    -0.000667085    -0.000686406
