QM Energy	FF Energy
     -0.00230984      -0.0021832
     -0.00733051     -0.00684826
     -0.00477923      -0.0045061
     -0.00188739     -0.00182504
     -0.00147027     -0.00136717
     -0.00118211     -0.00107647
     -0.00165348     -0.00149521
     -0.00424774     -0.00401821
     -0.00315157     -0.00294119
     -0.00778875     -0.00752932
     -0.00656581     -0.00663991
      -0.0070553     -0.00682339
      -0.0031619     -0.00303309
     -0.00417681     -0.00397955
     -0.00151092     -0.00137756
     -0.00434039      -0.0041367
     -0.00246146      -0.0023401
     -0.00119145     -0.00108186
     -0.00412639      -0.0039687
     -0.00104208    -0.000929856
      -0.0114709      -0.0115203
     -0.00222127     -0.00200348
     -0.00894026     -0.00852822
     -0.00201017      -0.0018781
     -0.00240156     -0.00223214
      -0.0011599     -0.00108762
     -0.00150896     -0.00145065
     -0.00563716     -0.00547377
     -0.00297951     -0.00277486
     -0.00275961     -0.00257652
     -0.00294895     -0.00288695
     -0.00220193     -0.00205201
     -0.00115294     -0.00104505
     -0.00904841     -0.00884998
     -0.00125288     -0.00119663
     -0.00623304       -0.006392
      -0.0096167     -0.00944967
     -0.00724056     -0.00702687
      -0.0043335      -0.0041384
     -0.00135953      -0.0012406
     -0.00402147     -0.00383174
     -0.00788549      -0.0080847
     -0.00283544     -0.00277336
     -0.00584132     -0.00553513
     -0.00659574     -0.00632641
     -0.00618293     -0.00607032
     -0.00161616     -0.00156262
     -0.00828897     -0.00817612
     -0.00166501     -0.00152044
      -0.0018999     -0.00173181
     -0.00690514     -0.00672166
     -0.00315539     -0.00293625
      -0.0045388     -0.00455321
     -0.00378798     -0.00356311
     -0.00376828      -0.0035194
     -0.00632333     -0.00606517
     -0.00213699     -0.00205222
     -0.00358852     -0.00337814
     -0.00171216     -0.00161856
     -0.00292012     -0.00281713
      -0.0127905      -0.0129363
     -0.00559234     -0.00553646
     -0.00174356     -0.00158272
     -0.00852342     -0.00791454
      -0.0042253     -0.00390038
     -0.00216107     -0.00203017
      -0.0032652      -0.0030483
     -0.00483933      -0.0043041
     -0.00402552     -0.00401293
     -0.00733693     -0.00713807
     -0.00520367     -0.00498809
     -0.00147993     -0.00140491
      -0.0115382      -0.0113686
     -0.00201786     -0.00188563
     -0.00192471     -0.00185096
     -0.00256295     -0.00238064
     -0.00370674     -0.00350055
     -0.00865842     -0.00864099
     -0.00358373     -0.00352893
     -0.00962433     -0.00970701
     -0.00999597     -0.00969294
     -0.00236118     -0.00218098
     -0.00528773     -0.00492176
     -0.00874632     -0.00855658
     -0.00497169     -0.00492238
     -0.00464539     -0.00464425
     -0.00159295     -0.00149828
     -0.00358727     -0.00333466
     -0.00262087     -0.00241651
     -0.00210629     -0.00194525
     -0.00298709     -0.00278594
     -0.00288601     -0.00266338
     -0.00160589     -0.00148581
     -0.00130691     -0.00125208
     -0.00449993     -0.00443803
     -0.00630219     -0.00619871
     -0.00635543     -0.00619984
     -0.00143158     -0.00131267
     -0.00199467     -0.00183197
     -0.00343381      -0.0033079
     -0.00125115      -0.0011244
     -0.00323986     -0.00312878
     -0.00466795     -0.00446048
     -0.00230877     -0.00210999
     -0.00665297     -0.00642582
     -0.00409227     -0.00413103
     -0.00390777      -0.0038155
     -0.00153869     -0.00136063
     -0.00860734     -0.00856542
     -0.00540805     -0.00548214
     -0.00760614     -0.00730541
     -0.00254915     -0.00237548
     -0.00743046     -0.00724983
     -0.00584933     -0.00544946
     -0.00226838     -0.00227866
     -0.00679533     -0.00653871
     -0.00264675     -0.00248013
     -0.00213078      -0.0019762
     -0.00198545      -0.0019188
     -0.00905177     -0.00875584
     -0.00272222     -0.00259145
      -0.0013177     -0.00117226
     -0.00894228     -0.00899183
     -0.00584039     -0.00562371
     -0.00249405     -0.00229579
     -0.00240079     -0.00226247
     -0.00209133     -0.00192567
     -0.00460633     -0.00424147
     -0.00183139     -0.00170239
     -0.00286381     -0.00277875
       -0.004213     -0.00392072
     -0.00338221     -0.00343224
     -0.00389303     -0.00371958
     -0.00143281     -0.00128361
     -0.00113906     -0.00103226
     -0.00610338     -0.00571955
     -0.00315686     -0.00311579
     -0.00640227     -0.00637161
     -0.00204988     -0.00191121
     -0.00459325     -0.00430878
     -0.00169143     -0.00156343
     -0.00436525     -0.00422592
     -0.00229718     -0.00210748
      -0.0013825     -0.00131811
     -0.00489317     -0.00477726
     -0.00994763     -0.00947423
     -0.00804766      -0.0078549
     -0.00166929     -0.00155897
     -0.00106884    -0.000972458
     -0.00157346     -0.00146501
     -0.00227586     -0.00209948
     -0.00488831     -0.00467201
     -0.00796689     -0.00794713
     -0.00306386     -0.00284274
     -0.00173492      -0.0015757
     -0.00172955     -0.00159699
     -0.00631485     -0.00618128
     -0.00598267     -0.00565485
     -0.00500814     -0.00479289
     -0.00498215     -0.00490056
     -0.00406905     -0.00384319
     -0.00169511     -0.00157229
     -0.00494483     -0.00482237
     -0.00432265     -0.00426985
     -0.00290979     -0.00280648
     -0.00154732     -0.00144175
     -0.00197938     -0.00182105
      -0.0037358     -0.00341547
     -0.00321227     -0.00311432
     -0.00250374     -0.00235531
     -0.00611374     -0.00592481
     -0.00245136     -0.00228712
      -0.0083171     -0.00811763
     -0.00725083     -0.00702835
     -0.00326238     -0.00307907
      -0.0080266     -0.00792417
     -0.00296437     -0.00283319
     -0.00207108      -0.0020324
      -0.0025527     -0.00235707
     -0.00389275     -0.00363982
     -0.00311986     -0.00287335
     -0.00220247     -0.00207099
     -0.00647801     -0.00621809
     -0.00227087     -0.00208118
     -0.00238065     -0.00222257
     -0.00252907     -0.00231294
     -0.00255503     -0.00237811
     -0.00875179     -0.00915264
     -0.00230513     -0.00216943
     -0.00158048     -0.00145556
     -0.00254751     -0.00240529
     -0.00379419     -0.00359216
     -0.00428103     -0.00386225
     -0.00175251      -0.0016214
     -0.00854243     -0.00818076
     -0.00169768     -0.00159575
     -0.00158791     -0.00149129
     -0.00439778     -0.00423879
     -0.00214875     -0.00198995
     -0.00707344     -0.00684067
     -0.00221836     -0.00206496
     -0.00299169     -0.00280099
     -0.00289449     -0.00282485
     -0.00204807     -0.00189059
       -0.013036      -0.0133877
     -0.00196871     -0.00195745
     -0.00216083     -0.00203904
     -0.00282543     -0.00281539
     -0.00186617     -0.00170981
     -0.00277715     -0.00267985
     -0.00170659     -0.00158291
     -0.00123026     -0.00110679
     -0.00381634     -0.00358039
     -0.00195058     -0.00181863
     -0.00979344     -0.00961658
     -0.00518223     -0.00516022
     -0.00376285     -0.00355482
     -0.00429679     -0.00414553
     -0.00221533     -0.00208351
     -0.00185727     -0.00170608
     -0.00245616     -0.00228913
     -0.00146886     -0.00138798
     -0.00315709     -0.00302413
     -0.00247306     -0.00228368
     -0.00598421     -0.00570506
     -0.00109422    -0.000990506
      -0.0093354     -0.00913665
     -0.00880799     -0.00846491
     -0.00269934     -0.00259063
     -0.00863104     -0.00888706
     -0.00775824     -0.00774105
     -0.00168721     -0.00153126
     -0.00150385     -0.00137156
      -0.0012872     -0.00119465
     -0.00227427     -0.00207419
     -0.00225773     -0.00218782
      -0.0124328      -0.0123781
     -0.00343457     -0.00337117
      -0.0115899      -0.0108083
     -0.00206393     -0.00190928
     -0.00624803     -0.00617111
     -0.00923749     -0.00885033
     -0.00254408     -0.00236906
     -0.00336805     -0.00329039
     -0.00165164     -0.00157432
     -0.00260766     -0.00244906
     -0.00251838     -0.00233941
     -0.00132266     -0.00124428
     -0.00691311     -0.00714223
     -0.00743873     -0.00716776
     -0.00143428     -0.00131856
     -0.00828644     -0.00844639
     -0.00157376     -0.00147773
     -0.00423229     -0.00409514
     -0.00151829     -0.00137309
     -0.00251034     -0.00234147
     -0.00941852     -0.00906802
     -0.00911193     -0.00887173
     -0.00156157     -0.00141481
     -0.00585257     -0.00584258
     -0.00114432     -0.00103362
     -0.00140167     -0.00127514
     -0.00429403     -0.00404366
    -0.000989844    -0.000892679
     -0.00178571     -0.00163985
     -0.00670425     -0.00663672
     -0.00126222     -0.00114309
     -0.00214333     -0.00199764
     -0.00675323     -0.00673441
     -0.00258925     -0.00251049
       -0.002045     -0.00189276
     -0.00372796     -0.00365461
     -0.00345335     -0.00330944
     -0.00937634     -0.00928769
     -0.00162123     -0.00146853
     -0.00309707     -0.00293708
     -0.00412373     -0.00371968
     -0.00533936     -0.00530496
     -0.00466888     -0.00447047
     -0.00506372     -0.00482069
     -0.00684686     -0.00662379
      -0.0020858     -0.00195663
     -0.00350181     -0.00337788
     -0.00816203     -0.00823672
     -0.00135578     -0.00126423
     -0.00271994      -0.0026304
     -0.00488677     -0.00482531
     -0.00379183     -0.00366037
     -0.00354414     -0.00341973
     -0.00386155     -0.00349399
     -0.00807554     -0.00810973
     -0.00775928     -0.00758202
     -0.00379512     -0.00362676
     -0.00455642     -0.00435071
      -0.0038149     -0.00372159
     -0.00489013     -0.00447715
     -0.00102834    -0.000947134
      -0.0015689     -0.00143695
     -0.00805444      -0.0078241
     -0.00136768     -0.00125354
     -0.00872579     -0.00879715
     -0.00444134     -0.00422376
     -0.00268786     -0.00244621
