QM Energy	FF Energy
     -1.1565e-05    -2.04661e-05
    -0.000393743    -0.000403702
    -0.000149415    -0.000174212
     -1.3233e-05    -1.61864e-05
      -5.735e-06    -1.07963e-05
      -7.212e-06    -1.01417e-05
     -2.8177e-05    -2.72051e-05
     -9.8579e-05    -0.000134316
     -7.4855e-05    -8.56089e-05
    -0.000451105    -0.000370754
    -0.000120058    -0.000171004
    -0.000242264    -0.000293185
     -4.1359e-05    -5.36602e-05
     -9.5895e-05     -0.00010019
     -2.2159e-05    -2.23115e-05
    -0.000102853    -0.000140578
     -2.5282e-05    -3.29593e-05
      -7.812e-06    -1.11638e-05
    -0.000112167    -0.000114695
      -9.408e-06    -1.07025e-05
      -0.0006196    -0.000532348
     -7.7864e-05      -7.389e-05
    -0.000494477    -0.000464933
      -2.515e-05    -3.12423e-05
     -3.9434e-05    -4.78635e-05
      -6.286e-06    -8.37339e-06
      -8.186e-06    -1.14146e-05
     -8.4617e-05    -0.000151847
     -5.8434e-05    -8.40951e-05
     -3.7918e-05    -4.49202e-05
     -5.1704e-05    -5.85015e-05
     -2.8003e-05    -3.62406e-05
      -7.934e-06    -1.08714e-05
    -0.000440381    -0.000448195
      -7.736e-06    -8.64041e-06
    -0.000124165    -0.000144019
    -0.000455742    -0.000463079
     -0.00027154     -0.00027974
     -8.7052e-05    -0.000114759
       -7.49e-06    -1.35286e-05
     -2.6138e-05    -8.88983e-05
     -0.00025111    -0.000265742
     -3.4036e-05    -4.48794e-05
    -0.000182041    -0.000214674
    -0.000196004    -0.000266875
     -8.4036e-05    -0.000162885
      -7.883e-06    -1.19853e-05
    -0.000328226    -0.000362681
     -1.7981e-05    -2.19927e-05
     -4.7615e-05    -4.63503e-05
    -0.000244535    -0.000284629
     -7.0436e-05    -7.93242e-05
     -3.7959e-05    -6.93641e-05
    -0.000104739    -0.000115456
    -0.000146476    -0.000147558
    -0.000263341    -0.000259611
     -2.0478e-05    -2.31584e-05
      -7.593e-05    -8.75937e-05
     -1.6449e-05    -1.94343e-05
     -3.4009e-05    -4.35926e-05
     -0.00064153    -0.000605595
    -0.000116351    -0.000160187
     -3.7048e-05    -3.40795e-05
    -0.000527533     -0.00049869
    -0.000148096    -0.000167391
     -2.1836e-05    -2.35754e-05
    -0.000136839    -0.000130964
    -0.000400614    -0.000331223
      -5.526e-05    -8.08025e-05
    -0.000176615    -0.000268779
     -8.4351e-05     -0.00014548
      -6.645e-06    -9.62307e-06
    -0.000635571    -0.000593199
     -2.1205e-05    -2.48555e-05
     -1.9251e-05    -2.03742e-05
     -5.5445e-05    -5.46312e-05
     -7.7237e-05    -0.000101771
    -0.000322078    -0.000357139
     -5.1423e-05    -6.20149e-05
    -0.000295071    -0.000360289
    -0.000433406    -0.000482851
     -6.0066e-05    -5.66344e-05
    -0.000251888    -0.000237405
    -0.000174068    -0.000314692
    -0.000133667    -0.000147833
      -9.283e-05    -0.000109374
     -1.2156e-05    -1.42639e-05
     -9.7782e-05    -0.000112922
     -4.9806e-05    -5.67493e-05
     -2.0815e-05    -2.26592e-05
     -7.7475e-05    -9.25108e-05
    -0.000120169    -0.000108016
     -3.0542e-05      -2.661e-05
      -5.469e-06    -7.75222e-06
     -7.4599e-05    -8.47198e-05
     -0.00021418    -0.000228363
     -0.00016877    -0.000202034
      -2.299e-05    -2.14444e-05
     -3.2595e-05    -3.60954e-05
     -6.7021e-05    -8.48641e-05
      -8.686e-06    -1.29582e-05
     -3.9462e-05     -5.8462e-05
     -4.6536e-05    -0.000125531
     -6.3165e-05    -5.88535e-05
    -0.000397636    -0.000330412
     -7.1164e-05    -7.61956e-05
     -6.2948e-05    -7.91382e-05
     -3.1592e-05    -2.99616e-05
    -0.000316481    -0.000341345
     -8.7312e-05    -0.000122265
    -0.000317249    -0.000329641
     -3.8184e-05    -5.74526e-05
    -0.000375117    -0.000369452
    -0.000204208    -0.000263241
     -1.1231e-05    -1.54435e-05
    -0.000284333    -0.000282115
     -5.1602e-05    -5.53551e-05
     -2.5367e-05    -2.56036e-05
     -1.4838e-05    -2.05436e-05
    -0.000478118     -0.00044817
     -3.9063e-05    -4.85523e-05
     -1.4057e-05     -1.4425e-05
    -0.000358178    -0.000384466
    -0.000162845    -0.000215891
     -3.9159e-05    -4.17234e-05
     -2.6407e-05    -3.51631e-05
     -2.2655e-05    -3.66302e-05
    -0.000204254    -0.000213141
       -8.23e-06    -2.02574e-05
     -4.3194e-05     -4.6269e-05
    -0.000162278     -0.00016814
     -2.7406e-05    -3.73369e-05
     -0.00012485    -0.000125989
     -2.1505e-05    -2.30457e-05
      -6.012e-06    -9.90516e-06
    -0.000266445    -0.000298518
     -4.8893e-05    -5.94808e-05
    -0.000235884    -0.000225371
     -1.8064e-05    -2.57267e-05
    -0.000196579    -0.000173116
     -1.1829e-05    -1.83016e-05
     -4.5038e-05    -9.14763e-05
     -4.2644e-05    -5.27063e-05
      -7.372e-06    -1.06294e-05
    -0.000134305    -0.000146529
    -0.000454847    -0.000502258
    -0.000329233    -0.000353032
     -2.3327e-05     -2.3814e-05
     -1.0813e-05    -9.74735e-06
      -7.013e-06    -1.18585e-05
     -1.8987e-05    -3.87291e-05
     -8.5781e-05    -0.000136814
    -0.000411122    -0.000381741
     -6.2932e-05    -8.67632e-05
     -1.3917e-05    -2.39097e-05
      -3.151e-05    -3.14976e-05
     -9.3377e-05    -0.000175046
    -0.000362162    -0.000312026
     -5.2753e-05    -0.000147829
     -0.00013737    -0.000151841
     -4.1742e-05    -0.000106085
     -1.1023e-05    -1.49953e-05
     -3.9243e-05     -0.00010794
     -8.2021e-05    -0.000105281
     -3.7851e-05    -4.78088e-05
      -5.694e-06    -1.09213e-05
     -1.5461e-05    -2.68898e-05
     -0.00018045    -0.000152736
      -3.826e-05    -5.77945e-05
     -2.4174e-05    -3.43409e-05
    -0.000206738    -0.000227329
     -4.3337e-05    -4.16869e-05
    -0.000226894    -0.000329045
    -0.000393194    -0.000348866
     -2.0707e-05    -6.17753e-05
    -0.000375569    -0.000367546
     -4.0554e-05    -5.06791e-05
     -2.0519e-05    -1.88394e-05
     -4.3673e-05    -5.98064e-05
    -0.000166424    -0.000145557
     -8.9212e-05    -9.82507e-05
     -3.2174e-05    -3.96731e-05
    -0.000365919    -0.000324817
     -4.7954e-05    -5.55867e-05
     -2.3382e-05    -3.45987e-05
     -6.1429e-05    -7.08164e-05
     -3.3558e-05    -4.58749e-05
    -0.000185452    -0.000241036
     -1.0111e-05    -2.33458e-05
     -2.4272e-05    -2.53543e-05
     -2.9526e-05    -4.08584e-05
     -8.8224e-05    -0.000100883
    -0.000233453    -0.000225986
     -1.8609e-05    -2.13694e-05
    -0.000435686    -0.000423091
      -5.792e-06    -1.25137e-05
      -6.265e-06    -1.04589e-05
     -3.7994e-05    -9.18678e-05
     -2.9273e-05    -3.00161e-05
    -0.000340828    -0.000321319
     -1.5327e-05    -3.14419e-05
     -8.1977e-05    -8.39505e-05
     -2.7606e-05    -3.34236e-05
      -1.957e-05    -2.98861e-05
    -0.000710375    -0.000608735
     -1.1429e-05    -1.37288e-05
     -1.0489e-05    -1.96801e-05
     -2.7273e-05    -3.42405e-05
     -1.9847e-05    -2.43534e-05
     -2.3204e-05    -4.47393e-05
