QM Energy	FF Energy
     -4.6571e-05    -3.56384e-05
     -0.00143181     -0.00150839
     -2.4247e-05    -1.77107e-05
     -3.8774e-05    -2.81099e-05
    -0.000505145     -0.00049617
     -3.2808e-05    -2.35861e-05
      -7.063e-05    -5.39802e-05
      -7.855e-05    -6.68282e-05
    -0.000273666    -0.000254404
    -0.000139786    -0.000112293
     -4.3681e-05     -3.2686e-05
     -8.5294e-05     -6.7654e-05
    -0.000688224     -0.00066242
     -3.7692e-05    -2.84687e-05
     -1.2463e-05    -7.88682e-06
     -0.00022734    -0.000211999
    -0.000510008    -0.000514303
    -0.000199172     -0.00017524
    -0.000594873    -0.000600092
    -0.000161156    -0.000127523
     -2.7208e-05    -1.95518e-05
    -0.000523184    -0.000519452
    -0.000293901    -0.000256215
    -0.000890189    -0.000853022
     -6.2524e-05    -5.17353e-05
     -2.3122e-05    -1.80058e-05
     -1.9097e-05    -1.35224e-05
    -0.000852843    -0.000893708
    -0.000965395     -0.00102343
      -1.505e-05    -1.10327e-05
    -0.000244199    -0.000216551
     -0.00133722     -0.00133433
     -0.00090182    -0.000856955
    -0.000125894    -0.000105494
    -0.000898848     -0.00089803
     -4.7054e-05    -3.55599e-05
     -2.0859e-05    -1.40376e-05
     -6.5577e-05     -5.0775e-05
     -2.3987e-05    -1.55509e-05
    -0.000822356    -0.000861868
    -0.000744636    -0.000779692
     -6.8949e-05    -4.95542e-05
    -0.000327804    -0.000307871
    -0.000228913      -0.0002147
     -1.0428e-05    -6.37344e-06
    -0.000665434    -0.000679436
     -3.8163e-05    -3.07542e-05
    -0.000863242    -0.000893137
    -0.000463322    -0.000429059
    -0.000612116    -0.000579827
    -0.000562828    -0.000513644
     -0.00129933     -0.00140157
     -3.8088e-05    -2.66925e-05
    -0.000644202      -0.0005934
     -0.00117081     -0.00125311
     -0.00169413     -0.00190256
    -0.000629428    -0.000630101
    -0.000148982    -0.000128049
     -2.2072e-05    -1.58177e-05
    -0.000323312    -0.000292994
    -0.000191004    -0.000177553
    -0.000120397    -0.000104806
     -8.0274e-05    -6.71399e-05
     -0.00036321    -0.000324703
    -0.000110073    -8.75315e-05
     -0.00146837     -0.00153311
      -0.0012197     -0.00127159
    -0.000702838    -0.000615835
    -0.000133076    -0.000114399
    -0.000475696    -0.000456786
     -0.00041087    -0.000371482
     -0.00146035     -0.00158093
      -4.827e-05    -3.66522e-05
    -0.000182346    -0.000159028
    -0.000110572    -9.00013e-05
      -0.0017943     -0.00197356
    -0.000134465     -0.00011724
     -2.2108e-05    -1.48157e-05
     -4.7852e-05    -3.46447e-05
     -4.6011e-05    -3.44844e-05
    -0.000798401    -0.000778942
    -0.000265862    -0.000223144
    -0.000237968    -0.000215316
     -3.1148e-05    -2.25026e-05
    -0.000120063    -9.47427e-05
    -0.000250218    -0.000233118
     -7.1462e-05     -4.8636e-05
    -0.000111548    -9.44282e-05
     -6.3058e-05    -4.62018e-05
    -0.000393641    -0.000379636
    -0.000151192    -0.000130498
     -2.5187e-05    -1.77765e-05
     -6.2476e-05    -4.41395e-05
    -0.000229241    -0.000197792
