QM Energy	FF Energy
     -4.6571e-05    -5.57568e-05
     -0.00143181     -0.00137244
     -2.4247e-05    -3.13477e-05
     -3.8774e-05    -4.43821e-05
    -0.000505145    -0.000496857
     -3.2808e-05    -4.08901e-05
      -7.063e-05    -8.32073e-05
      -7.855e-05    -9.81143e-05
    -0.000273666    -0.000302352
    -0.000139786    -0.000153077
     -4.3681e-05    -5.35461e-05
     -8.5294e-05    -0.000100551
    -0.000688224    -0.000722642
     -3.7692e-05    -4.71805e-05
     -1.2463e-05    -1.46593e-05
     -0.00022734    -0.000250787
    -0.000510008    -0.000522191
    -0.000199172    -0.000222783
    -0.000594873    -0.000579828
    -0.000161156    -0.000171285
     -2.7208e-05    -3.20318e-05
    -0.000523184    -0.000517795
    -0.000293901    -0.000292158
    -0.000890189    -0.000813973
     -6.2524e-05    -7.95855e-05
     -2.3122e-05    -3.20691e-05
     -1.9097e-05    -2.46202e-05
    -0.000852843    -0.000834563
    -0.000965395    -0.000957244
      -1.505e-05    -2.14746e-05
    -0.000244199    -0.000267824
     -0.00133722      -0.0012747
     -0.00090182    -0.000853522
    -0.000125894    -0.000136767
    -0.000898848     -0.00091931
     -4.7054e-05    -5.39714e-05
     -2.0859e-05    -2.43234e-05
     -6.5577e-05    -7.37204e-05
     -2.3987e-05    -2.72263e-05
    -0.000822356    -0.000786702
    -0.000744636    -0.000745611
     -6.8949e-05    -7.36682e-05
    -0.000327804    -0.000364105
    -0.000228913    -0.000255534
     -1.0428e-05    -1.23164e-05
    -0.000665434    -0.000655347
     -3.8163e-05    -5.25864e-05
    -0.000863242    -0.000829801
    -0.000463322    -0.000492295
    -0.000612116    -0.000586865
    -0.000562828    -0.000531201
     -0.00129933     -0.00130637
     -3.8088e-05    -4.31505e-05
    -0.000644202    -0.000629683
     -0.00117081     -0.00124521
     -0.00169413     -0.00182251
    -0.000629428    -0.000628329
    -0.000148982    -0.000159755
     -2.2072e-05    -2.70407e-05
    -0.000323312    -0.000334531
    -0.000191004    -0.000220787
    -0.000120397    -0.000139087
     -8.0274e-05    -9.65331e-05
     -0.00036321    -0.000388531
    -0.000110073    -0.000118304
     -0.00146837     -0.00145857
      -0.0012197     -0.00123839
    -0.000702838    -0.000650877
    -0.000133076    -0.000145867
    -0.000475696    -0.000498235
     -0.00041087    -0.000404845
     -0.00146035     -0.00144347
      -4.827e-05    -5.61275e-05
    -0.000182346    -0.000192445
    -0.000110572    -0.000119817
      -0.0017943     -0.00177968
    -0.000134465    -0.000146052
     -2.2108e-05    -2.62355e-05
     -4.7852e-05    -5.39424e-05
     -4.6011e-05    -5.57361e-05
    -0.000798401    -0.000801121
    -0.000265862    -0.000273663
    -0.000237968    -0.000256488
     -3.1148e-05    -3.64398e-05
    -0.000120063    -0.000127647
    -0.000250218     -0.00027834
     -7.1462e-05    -7.39898e-05
    -0.000111548    -0.000129634
     -6.3058e-05    -6.82446e-05
    -0.000393641    -0.000428435
    -0.000151192    -0.000162202
     -2.5187e-05    -3.01608e-05
     -6.2476e-05    -6.85641e-05
    -0.000229241    -0.000240942
    -0.000276518     -0.00029265
    -0.000150362    -0.000156966
    -0.000331176    -0.000345554
     -2.2871e-05    -2.70829e-05
    -0.000219045    -0.000228994
    -0.000519226     -0.00049456
     -4.2352e-05    -4.92175e-05
     -2.5118e-05    -2.91236e-05
    -0.000303791    -0.000317787
     -4.3938e-05     -5.3124e-05
     -6.1122e-05    -7.33114e-05
     -3.1255e-05    -3.59076e-05
      -1.791e-05    -2.12248e-05
    -0.000493893    -0.000484237
    -0.000530151    -0.000546366
      -4.572e-05    -5.66603e-05
     -1.2214e-05     -1.6375e-05
     -2.2911e-05    -2.67616e-05
      -1.554e-05    -1.96658e-05
     -6.2175e-05     -6.9999e-05
