QM Energy	FF Energy
     -0.00166835     -0.00164446
     -0.00766856     -0.00729258
     -0.00125085     -0.00123436
     -0.00117596     -0.00111576
     -0.00342472      -0.0032745
     -0.00152491     -0.00152026
     -0.00195178      -0.0019258
     -0.00230337     -0.00240031
     -0.00376606     -0.00382429
     -0.00273943     -0.00272838
     -0.00194506     -0.00195135
     -0.00245923     -0.00245956
     -0.00625463      -0.0063596
     -0.00170159      -0.0017183
    -0.000792979    -0.000747764
     -0.00289095     -0.00291319
      -0.0039469     -0.00391984
     -0.00336014     -0.00343629
     -0.00334836     -0.00307982
     -0.00265028     -0.00254634
    -0.000824736    -0.000763686
     -0.00347988     -0.00328226
     -0.00305774     -0.00297391
     -0.00550053     -0.00526544
     -0.00203923     -0.00206468
     -0.00142114     -0.00146653
     -0.00117217     -0.00115501
     -0.00558407     -0.00553717
     -0.00633042     -0.00625988
     -0.00126771     -0.00128342
     -0.00360019      -0.0036747
     -0.00891766     -0.00894215
     -0.00616079     -0.00596892
      -0.0020884     -0.00201832
     -0.00747932     -0.00743773
     -0.00133733     -0.00129832
    -0.000997497     -0.00096359
     -0.00151041     -0.00146055
     -0.00130822     -0.00124837
     -0.00401721     -0.00370316
     -0.00508752     -0.00503705
     -0.00179635      -0.0017127
     -0.00414759     -0.00428466
     -0.00307041     -0.00312061
    -0.000692454    -0.000644299
     -0.00434056     -0.00418476
      -0.0019419     -0.00199492
     -0.00492984     -0.00465923
     -0.00511211     -0.00522951
      -0.0044961     -0.00429253
     -0.00406821     -0.00384734
     -0.00830171     -0.00799884
     -0.00140507     -0.00136947
     -0.00522848     -0.00500828
      -0.0102843      -0.0106991
      -0.0125282       -0.012767
     -0.00457966     -0.00442319
     -0.00204172     -0.00198675
    -0.000959768    -0.000933607
     -0.00351856     -0.00352951
     -0.00315906     -0.00326111
     -0.00247405     -0.00253508
     -0.00189832     -0.00190213
     -0.00444577     -0.00442898
     -0.00191488      -0.0018027
      -0.0104119       -0.010552
     -0.00968082      -0.0100296
     -0.00523075     -0.00501979
     -0.00214837     -0.00213843
      -0.0048239     -0.00483382
     -0.00366895     -0.00358366
      -0.0089307      -0.0090028
     -0.00137418     -0.00131944
     -0.00218779      -0.0021022
     -0.00186263     -0.00179018
       -0.010206     -0.00991342
     -0.00172672     -0.00163694
     -0.00110197     -0.00104301
     -0.00127957     -0.00120748
     -0.00173926     -0.00174075
     -0.00676434     -0.00695755
     -0.00360217     -0.00363886
     -0.00310001     -0.00310679
     -0.00113314     -0.00108804
     -0.00188598     -0.00178231
     -0.00352286     -0.00362528
     -0.00219431     -0.00212381
     -0.00228198     -0.00231503
     -0.00160143     -0.00156749
     -0.00475748     -0.00494628
     -0.00212198     -0.00207074
     -0.00103748      -0.0010038
     -0.00197797     -0.00192204
     -0.00314135     -0.00314783
     -0.00417101     -0.00423074
     -0.00213088     -0.00206399
     -0.00320854     -0.00318988
     -0.00106341    -0.000994604
     -0.00284351      -0.0028437
      -0.0043513     -0.00427653
     -0.00151347     -0.00149468
     -0.00100277    -0.000932799
     -0.00440174     -0.00449979
     -0.00153513     -0.00153172
     -0.00158435     -0.00158447
    -0.000901754    -0.000818932
    -0.000841966      -0.0007895
     -0.00462024     -0.00470975
     -0.00605558     -0.00630017
     -0.00159409     -0.00162059
     -0.00105589      -0.0010356
    -0.000759544    -0.000688375
    -0.000879385    -0.000850106
     -0.00145532     -0.00140639
     -0.00136177      -0.0013436
     -0.00184113     -0.00182222
